;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
4565;1489;118;1371;20501;468;33125
4566;1489;118;1371;20505;469;33132
4567;1489;118;1371;20509;469;33140
4568;1489;118;1371;20513;469;33148
4569;1489;118;1371;20517;469;33156
4570;1489;118;1371;20521;470;33163
4571;1489;118;1371;20525;470;33171
4572;1489;118;1371;20529;470;33179
4573;1489;118;1371;20533;471;33186
4574;1489;118;1371;20537;471;33194
4575;1489;118;1371;20541;471;33202
4576;1489;118;1371;20545;471;33210
4577;1489;118;1371;20549;471;33218
4578;1489;118;1371;20553;471;33225
4579;1489;118;1371;20557;471;33233
4580;1490;118;1372;20561;471;33241
4581;1490;118;1372;20565;471;33249
4582;1490;118;1372;20569;471;33257
4583;1490;118;1372;20573;471;33265
4584;1490;118;1372;20577;471;33273
4585;1490;118;1372;20581;471;33281
4586;1490;118;1372;20585;471;33289
4587;1490;118;1372;20589;471;33297
4588;1490;118;1372;20593;471;33305
4589;1490;118;1372;20597;472;33312
4590;1491;118;1373;20601;472;33320
4591;1491;118;1373;20605;472;33328
4592;1491;118;1373;20609;472;33336
4593;1491;118;1373;20613;472;33344
4594;1491;118;1373;20617;473;33351
4595;1491;118;1373;20621;473;33359
4596;1491;118;1373;20625;473;33367
4597;1491;118;1373;20629;473;33375
4598;1491;118;1373;20633;474;33382
4599;1491;118;1373;20637;474;33389
4600;1491;118;1373;20641;474;33397
4601;1491;118;1373;20645;474;33405
4602;1491;118;1373;20649;474;33412
4603;1491;118;1373;20653;474;33419
4604;1491;118;1373;20657;474;33427
4605;1491;118;1373;20661;474;33435
4606;1491;118;1373;20665;474;33443
4607;1491;118;1373;20669;474;33451
4608;1491;118;1373;20673;474;33458
4609;1491;118;1373;20677;474;33466
4610;1491;118;1373;20681;474;33474
4611;1491;118;1373;20685;474;33482
4612;1491;118;1373;20689;474;33490
4613;1491;118;1373;20693;474;33498
4614;1491;118;1373;20697;475;33505
4615;1491;118;1373;20701;475;33513
4616;1491;118;1373;20705;475;33521
4617;1492;118;1374;20709;475;33529
4618;1492;118;1374;20713;475;33537
4619;1492;118;1374;20717;475;33545
4620;1492;118;1374;20721;475;33552
4621;1492;118;1374;20725;475;33559
4622;1492;118;1374;20729;475;33567
4623;1492;118;1374;20733;475;33575
4624;1492;118;1374;20737;475;33583
4625;1492;118;1374;20741;475;33591
4626;1492;118;1374;20745;475;33599
4627;1492;118;1374;20749;475;33607
4628;1492;118;1374;20753;475;33615
4629;1492;118;1374;20757;476;33622
4630;1492;118;1374;20761;476;33630
4631;1492;118;1374;20765;476;33638
4632;1492;118;1374;20769;476;33646
4633;1492;118;1374;20773;476;33653
4634;1493;118;1375;20777;477;33660
4635;1493;118;1375;20781;477;33667
4636;1493;118;1375;20785;477;33674
4637;1493;118;1375;20790;477;33681
4638;1494;118;1376;20795;477;33688
4639;1495;118;1377;20800;477;33695
4640;1495;118;1377;20805;477;33702
4641;1495;118;1377;20810;477;33709
4642;1495;118;1377;20815;477;33716
4643;1495;118;1377;20820;477;33723
4644;1496;118;1378;20825;477;33730
4645;1496;118;1378;20830;477;33737
4646;1496;118;1378;20835;477;33744
4647;1496;118;1378;20840;478;33750
4648;1496;118;1378;20845;478;33757
4649;1496;118;1378;20850;478;33764
4650;1496;118;1378;20855;478;33771
4651;1496;118;1378;20860;478;33778
4652;1496;118;1378;20865;478;33785
4653;1496;118;1378;20870;479;33791
4654;1496;118;1378;20875;480;33797
4655;1496;118;1378;20880;480;33804
4656;1496;118;1378;20885;480;33811
4657;1496;118;1378;20890;480;33818
4658;1496;118;1378;20895;480;33825
4659;1496;118;1378;20900;480;33831
4660;1496;118;1378;20905;480;33838
4661;1496;118;1378;20910;480;33845
4662;1496;118;1378;20915;481;33851
4663;1496;118;1378;20920;481;33858
4664;1496;118;1378;20925;481;33865
4665;1496;118;1378;20930;481;33872
4666;1496;118;1378;20935;481;33878
4667;1496;118;1378;20940;481;33885
4668;1496;118;1378;20945;481;33892
4669;1496;118;1378;20950;481;33899
4670;1496;118;1378;20955;481;33906
4671;1496;118;1378;20960;481;33913
4672;1496;118;1378;20965;482;33918
4673;1496;118;1378;20970;482;33924
4674;1496;118;1378;20975;482;33931
4675;1496;118;1378;20980;482;33938
4676;1496;118;1378;20985;482;33945
4677;1496;118;1378;20990;482;33952
4678;1496;118;1378;20995;482;33959
4679;1496;118;1378;21000;482;33966
4680;1496;118;1378;21005;482;33973
4681;1496;118;1378;21010;482;33979
4682;1496;118;1378;21015;482;33986
4683;1496;118;1378;21020;482;33993
4684;1496;118;1378;21025;482;34000
4685;1496;118;1378;21030;482;34007
4686;1496;118;1378;21035;482;34014
4687;1496;118;1378;21040;482;34021
4688;1496;118;1378;21045;482;34028
4689;1497;118;1379;21050;483;34034
4690;1498;118;1380;21055;483;34041
4691;1498;118;1380;21060;483;34047
4692;1498;118;1380;21065;484;34053
4693;1498;118;1380;21070;484;34060
4694;1498;118;1380;21075;484;34067
4695;1498;118;1380;21080;484;34073
4696;1498;118;1380;21085;484;34080
4697;1498;118;1380;21090;484;34087
4698;1498;118;1380;21095;486;34092
4699;1499;119;1380;21100;486;34098
4700;1499;119;1380;21105;486;34105
4701;1499;119;1380;21110;487;34111
4702;1499;119;1380;21115;487;34118
4703;1499;119;1380;21120;487;34125
4704;1500;119;1381;21125;487;34132
4705;1501;119;1382;21130;487;34139
4706;1501;119;1382;21135;487;34146
4707;1501;119;1382;21140;487;34153
4708;1501;119;1382;21145;487;34160
4709;1501;119;1382;21150;487;34166
4710;1501;119;1382;21156;487;34172
4711;1501;119;1382;21162;487;34177
4712;1501;119;1382;21168;487;34183
4713;1501;119;1382;21174;487;34189
4714;1501;119;1382;21180;487;34195
4715;1501;119;1382;21186;487;34201
4716;1501;119;1382;21192;487;34207
4717;1501;119;1382;21198;487;34213
4718;1501;119;1382;21204;487;34219
4719;1501;119;1382;21210;487;34225
4720;1501;119;1382;21216;487;34230
4721;1501;119;1382;21222;487;34236
4722;1501;119;1382;21228;487;34242
4723;1501;119;1382;21234;487;34248
4724;1501;119;1382;21240;487;34254
4725;1501;119;1382;21246;487;34260
4726;1501;119;1382;21252;487;34266
4727;1501;119;1382;21258;487;34272
4728;1501;119;1382;21264;487;34278
4729;1501;119;1382;21270;487;34283
4730;1501;119;1382;21276;488;34287
4731;1501;119;1382;21282;488;34293
4732;1501;119;1382;21288;488;34299
4733;1501;119;1382;21294;488;34305
4734;1501;119;1382;21300;488;34311
4735;1501;119;1382;21306;488;34317
4736;1501;119;1382;21312;489;34322
4737;1501;119;1382;21318;489;34328
4738;1501;119;1382;21324;489;34334
4739;1501;119;1382;21330;489;34340
4740;1501;119;1382;21336;489;34346
4741;1501;119;1382;21342;489;34352
4742;1501;119;1382;21348;489;34358
4743;1501;119;1382;21354;489;34364
4744;1501;119;1382;21360;489;34370
4745;1501;119;1382;21366;489;34376
4746;1501;119;1382;21372;489;34382
4747;1501;119;1382;21378;489;34387
4748;1501;119;1382;21385;489;34392
4749;1501;119;1382;21392;489;34396
4750;1501;119;1382;21399;489;34401
4751;1501;119;1382;21406;489;34406
4752;1501;119;1382;21413;489;34411
4753;1501;119;1382;21420;489;34415
4754;1501;119;1382;21427;489;34420
4755;1501;119;1382;21434;489;34425
4756;1501;119;1382;21441;489;34430
4757;1501;119;1382;21448;489;34435
4758;1501;119;1382;21455;489;34440
4759;1501;119;1382;21462;489;34445
4760;1501;119;1382;21469;490;34449
4761;1501;119;1382;21476;490;34454
4762;1501;119;1382;21483;491;34458
4763;1501;119;1382;21490;491;34463
4764;1501;119;1382;21497;491;34468
4765;1501;119;1382;21504;491;34473
4766;1501;119;1382;21511;491;34478
4767;1501;119;1382;21518;491;34483
4768;1501;119;1382;21525;492;34487
4769;1501;119;1382;21532;492;34492
4770;1501;119;1382;21539;492;34497
4771;1501;119;1382;21546;492;34502
4772;1501;119;1382;21553;492;34507
4773;1501;119;1382;21560;492;34512
4774;1501;119;1382;21567;492;34517
4775;1501;119;1382;21574;492;34522
4776;1501;119;1382;21581;492;34527
4777;1501;119;1382;21588;492;34532
4778;1501;119;1382;21595;492;34537
4779;1501;119;1382;21602;492;34542
4780;1501;119;1382;21609;492;34547
4781;1501;119;1382;21616;492;34552
4782;1501;119;1382;21623;492;34557
4783;1501;119;1382;21630;492;34562
4784;1501;119;1382;21637;492;34566
4785;1501;119;1382;21644;492;34570
4786;1501;119;1382;21651;492;34575
4787;1501;119;1382;21658;492;34579
4788;1501;119;1382;21665;492;34584
4789;1501;119;1382;21672;492;34589
4790;1501;119;1382;21679;492;34594
4791;1501;119;1382;21686;492;34599
4792;1501;119;1382;21693;492;34604
4793;1501;119;1382;21700;492;34609
4794;1501;119;1382;21707;492;34613
4795;1501;119;1382;21714;492;34618
4796;1501;119;1382;21721;492;34623
4797;1501;119;1382;21728;492;34628
4798;1501;119;1382;21735;492;34633
4799;1501;119;1382;21742;492;34638
4800;1501;119;1382;21749;492;34643
4801;1501;119;1382;21756;492;34648
4802;1501;119;1382;21763;492;34653
4803;1501;119;1382;21770;492;34657
4804;1501;119;1382;21778;492;34661
4805;1501;119;1382;21786;493;34664
4806;1501;119;1382;21794;494;34667
4807;1501;119;1382;21802;494;34671
4808;1501;119;1382;21810;494;34675
4809;1501;119;1382;21818;494;34679
4810;1501;119;1382;21826;494;34683
4811;1501;119;1382;21834;494;34687
4812;1501;119;1382;21842;494;34691
4813;1501;119;1382;21850;494;34695
4814;1501;119;1382;21858;494;34699
4815;1501;119;1382;21866;494;34703
4816;1501;119;1382;21874;494;34707
4817;1501;119;1382;21882;494;34711
4818;1501;119;1382;21890;494;34715
4819;1501;119;1382;21898;494;34719
4820;1501;119;1382;21906;494;34723
4821;1501;119;1382;21914;494;34727
4822;1501;119;1382;21922;494;34731
4823;1501;119;1382;21930;494;34735
4824;1501;119;1382;21938;494;34739
4825;1501;119;1382;21946;494;34742
4826;1501;119;1382;21954;495;34745
4827;1501;119;1382;21962;495;34749
4828;1501;119;1382;21970;495;34753
4829;1501;119;1382;21978;495;34757
4830;1501;119;1382;21986;495;34761
4831;1501;119;1382;21994;495;34765
4832;1501;119;1382;22002;495;34769
4833;1501;119;1382;22010;495;34773
4834;1501;119;1382;22018;495;34777
4835;1502;119;1383;22026;495;34781
4836;1502;119;1383;22034;495;34785
4837;1502;119;1383;22042;496;34788
4838;1502;119;1383;22050;496;34792
4839;1502;119;1383;22058;496;34796
4840;1502;119;1383;22066;496;34800
4841;1502;119;1383;22074;496;34804
4842;1502;119;1383;22082;496;34808
4843;1502;119;1383;22090;496;34812
4844;1502;119;1383;22098;497;34815
4845;1502;119;1383;22106;497;34819
4846;1502;119;1383;22114;497;34823
4847;1502;119;1383;22122;497;34827
4848;1502;119;1383;22130;497;34831
4849;1502;119;1383;22138;497;34835
4850;1502;119;1383;22146;497;34839
4851;1502;119;1383;22154;497;34843
4852;1502;119;1383;22162;497;34847
4853;1502;119;1383;22170;497;34851
4854;1502;119;1383;22178;497;34855
4855;1502;119;1383;22186;497;34859
4856;1502;119;1383;22194;497;34863
4857;1502;119;1383;22202;497;34866
4858;1502;119;1383;22210;497;34870
4859;1502;119;1383;22218;497;34874
4860;1502;119;1383;22226;497;34877
4861;1502;119;1383;22234;497;34881
4862;1502;119;1383;22242;497;34885
4863;1502;119;1383;22250;497;34888
4864;1502;119;1383;22258;497;34892
4865;1502;119;1383;22266;497;34896
4866;1502;119;1383;22274;497;34900
4867;1502;119;1383;22282;497;34904
4868;1502;119;1383;22290;497;34908
4869;1502;119;1383;22298;497;34912
4870;1502;119;1383;22306;497;34916
4871;1502;119;1383;22314;497;34920
4872;1502;119;1383;22322;497;34924
4873;1502;119;1383;22330;497;34928
4874;1502;119;1383;22338;497;34932
4875;1502;119;1383;22346;497;34936
4876;1502;119;1383;22354;497;34940
4877;1502;119;1383;22362;497;34944
4878;1502;119;1383;22370;497;34948
4879;1502;119;1383;22378;497;34952
4880;1502;119;1383;22386;497;34956
4881;1502;119;1383;22394;497;34960
4882;1502;119;1383;22402;498;34963
4883;1502;119;1383;22410;498;34967
4884;1502;119;1383;22418;498;34971
4885;1502;119;1383;22426;498;34975
4886;1502;119;1383;22434;498;34979
4887;1502;119;1383;22442;498;34983
4888;1502;119;1383;22450;498;34987
4889;1502;119;1383;22458;498;34991
4890;1502;119;1383;22466;498;34994
4891;1502;119;1383;22474;498;34998
4892;1502;119;1383;22482;499;35001
4893;1502;119;1383;22490;499;35005
4894;1502;119;1383;22498;499;35009
4895;1502;119;1383;22506;499;35013
4896;1502;119;1383;22514;499;35017
4897;1502;119;1383;22522;499;35021
4898;1502;119;1383;22530;499;35025
4899;1502;119;1383;22538;499;35029
4900;1502;119;1383;22546;499;35033
4901;1502;119;1383;22554;499;35036
4902;1502;119;1383;22562;499;35040
4903;1502;119;1383;22570;499;35044
4904;1502;119;1383;22578;499;35048
4905;1502;119;1383;22586;499;35052
4906;1502;119;1383;22594;499;35056
4907;1502;119;1383;22602;499;35060
4908;1502;119;1383;22610;499;35064
4909;1502;119;1383;22618;500;35067
4910;1502;119;1383;22626;500;35071
4911;1502;119;1383;22634;500;35075
4912;1502;119;1383;22642;500;35079
4913;1502;119;1383;22650;500;35083
4914;1502;119;1383;22658;500;35087
4915;1502;119;1383;22666;500;35091
4916;1502;119;1383;22674;500;35095
4917;1502;119;1383;22682;500;35099
4918;1502;119;1383;22690;500;35103
4919;1502;119;1383;22698;500;35107
4920;1502;119;1383;22706;501;35110
4921;1502;119;1383;22714;501;35114
4922;1502;119;1383;22722;501;35118
4923;1502;119;1383;22730;501;35122
4924;1502;119;1383;22738;501;35126
4925;1502;119;1383;22746;501;35130
4926;1502;119;1383;22754;501;35134
4927;1502;119;1383;22762;501;35138
4928;1502;119;1383;22770;501;35142
4929;1502;119;1383;22778;501;35145
4930;1502;119;1383;22786;501;35149
4931;1502;119;1383;22794;501;35153
4932;1502;119;1383;22802;501;35157
4933;1503;119;1384;22810;501;35161
4934;1504;119;1385;22818;501;35165
4935;1505;119;1386;22826;501;35169
4936;1506;119;1387;22834;501;35173
4937;1507;119;1388;22842;501;35177
4938;1508;119;1389;22850;501;35181
4939;1509;119;1390;22858;501;35185
4940;1510;119;1391;22866;501;35189
4941;1511;119;1392;22874;501;35193
4942;1512;119;1393;22882;501;35197
4943;1513;119;1394;22890;501;35201
4944;1514;119;1395;22898;501;35205
4945;1515;119;1396;22906;501;35209
4946;1516;119;1397;22914;501;35213
4947;1517;119;1398;22922;501;35217
4948;1518;119;1399;22930;501;35221
4949;1519;119;1400;22938;501;35225
4950;1520;119;1401;22946;501;35229
4951;1521;119;1402;22954;501;35233
4952;1522;119;1403;22962;501;35237
4953;1523;119;1404;22970;501;35241
4954;1524;119;1405;22978;501;35245
4955;1525;119;1406;22986;501;35249
4956;1526;119;1407;22994;501;35253
4957;1527;119;1408;23002;501;35257
4958;1528;119;1409;23010;501;35261
4959;1529;119;1410;23018;501;35265
4960;1530;119;1411;23026;501;35269
4961;1531;119;1412;23034;501;35272
4962;1532;119;1413;23042;501;35276
4963;1533;119;1414;23050;501;35280
4964;1534;119;1415;23058;501;35284
4965;1535;119;1416;23066;501;35288
4966;1536;119;1417;23074;502;35291
4967;1537;119;1418;23082;502;35295
4968;1538;119;1419;23090;502;35298
4969;1539;119;1420;23098;502;35302
4970;1540;119;1421;23106;502;35306
4971;1541;119;1422;23114;502;35310
4972;1542;119;1423;23122;502;35314
4973;1543;119;1424;23130;502;35318
4974;1544;119;1425;23138;502;35322
4975;1545;119;1426;23146;502;35326
4976;1546;119;1427;23154;502;35330
4977;1547;119;1428;23162;502;35334
4978;1548;119;1429;23170;502;35338
4979;1549;119;1430;23178;502;35342
4980;1550;119;1431;23186;502;35346
4981;1551;119;1432;23194;502;35350
4982;1552;119;1433;23202;502;35354
4983;1553;119;1434;23210;502;35358
4984;1554;119;1435;23218;502;35362
4985;1555;119;1436;23226;502;35366
4986;1556;119;1437;23234;502;35370
4987;1557;119;1438;23242;502;35374
4988;1558;119;1439;23250;502;35378
4989;1559;119;1440;23258;502;35382
4990;1560;119;1441;23266;502;35386
4991;1561;119;1442;23274;502;35390
4992;1562;119;1443;23282;502;35394
4993;1563;119;1444;23290;502;35398
4994;1564;119;1445;23298;502;35402
4995;1565;119;1446;23306;502;35406
4996;1566;119;1447;23314;502;35410
4997;1567;119;1448;23322;502;35414
4998;1568;119;1449;23330;502;35418
4999;1569;119;1450;23338;502;35422
5000;1570;119;1451;23346;502;35426
5001;1571;119;1452;23354;502;35430
5002;1572;119;1453;23362;502;35434
5003;1573;119;1454;23370;502;35437
5004;1574;119;1455;23378;503;35440
5005;1575;119;1456;23386;503;35444
5006;1576;119;1457;23394;503;35448
5007;1577;119;1458;23402;503;35452
5008;1578;119;1459;23410;503;35456
5009;1579;119;1460;23418;503;35460
5010;1580;119;1461;23426;503;35464
5011;1581;119;1462;23434;503;35468
5012;1582;119;1463;23442;503;35472
5013;1583;119;1464;23450;503;35476
5014;1584;119;1465;23458;503;35480
5015;1585;119;1466;23466;503;35484
5016;1586;119;1467;23474;504;35487
5017;1587;119;1468;23482;504;35491
5018;1588;119;1469;23490;504;35495
5019;1589;119;1470;23498;504;35499
5020;1590;119;1471;23506;504;35503
5021;1591;119;1472;23514;504;35507
5022;1592;119;1473;23522;504;35511
5023;1593;119;1474;23530;504;35515
5024;1594;119;1475;23538;504;35519
5025;1595;119;1476;23546;504;35523
5026;1596;119;1477;23554;504;35527
5027;1597;119;1478;23562;504;35531
5028;1598;119;1479;23570;504;35535
5029;1599;119;1480;23578;504;35539
5030;1600;119;1481;23586;504;35543
5031;1601;119;1482;23594;504;35547
5032;1602;119;1483;23602;504;35551
5033;1603;119;1484;23610;504;35555
5034;1604;119;1485;23618;504;35559
5035;1605;119;1486;23626;504;35563
5036;1606;119;1487;23634;504;35567
5037;1607;119;1488;23642;504;35571
5038;1608;119;1489;23650;504;35575
5039;1609;119;1490;23658;504;35579
5040;1610;119;1491;23666;505;35582
5041;1611;119;1492;23674;505;35585
5042;1612;119;1493;23682;505;35589
5043;1613;119;1494;23690;505;35593
5044;1614;119;1495;23698;505;35597
5045;1615;119;1496;23706;505;35601
5046;1616;119;1497;23714;505;35605
5047;1617;119;1498;23722;505;35608
5048;1618;119;1499;23730;505;35612
5049;1619;119;1500;23738;505;35616
5050;1620;119;1501;23746;505;35620
5051;1621;119;1502;23754;505;35624
5052;1622;119;1503;23762;505;35628
5053;1624;119;1505;23770;505;35632
5054;1625;119;1506;23778;505;35636
5055;1626;119;1507;23786;505;35640
5056;1627;119;1508;23794;505;35644
5057;1628;119;1509;23802;505;35648
5058;1629;119;1510;23810;505;35652
5059;1630;119;1511;23818;505;35656
5060;1631;119;1512;23826;505;35660
5061;1632;119;1513;23834;505;35664
5062;1633;119;1514;23842;505;35668
5063;1635;119;1516;23850;505;35672
5064;1637;119;1518;23858;505;35676
5065;1639;119;1520;23866;505;35680
5066;1641;119;1522;23874;505;35684
5067;1643;119;1524;23882;505;35688
5068;1645;119;1526;23890;505;35692
5069;1647;119;1528;23898;505;35696
5070;1649;119;1530;23906;505;35700
5071;1651;119;1532;23914;505;35704
5072;1653;119;1534;23922;505;35708
5073;1655;119;1536;23930;505;35712
5074;1657;119;1538;23938;505;35716
5075;1659;119;1540;23946;505;35720
5076;1661;119;1542;23954;505;35724
5077;1663;119;1544;23962;505;35727
5078;1665;119;1546;23970;505;35731
5079;1667;119;1548;23978;505;35735
5080;1669;119;1550;23986;505;35739
5081;1671;119;1552;23994;505;35743
5082;1673;119;1554;24002;505;35747
5083;1675;119;1556;24010;505;35751
5084;1677;119;1558;24018;505;35755
5085;1679;119;1560;24026;505;35759
5086;1681;119;1562;24034;505;35763
5087;1683;119;1564;24042;505;35767
5088;1685;119;1566;24050;505;35771
5089;1687;119;1568;24058;505;35775
5090;1689;119;1570;24066;505;35779
5091;1691;119;1572;24074;505;35783
5092;1693;119;1574;24082;505;35787
5093;1695;119;1576;24090;505;35791
5094;1697;119;1578;24098;505;35795
5095;1699;119;1580;24106;505;35799
5096;1701;119;1582;24114;505;35803
5097;1703;119;1584;24122;505;35807
5098;1705;119;1586;24130;505;35811
5099;1707;119;1588;24138;505;35815
5100;1709;119;1590;24146;506;35818
5101;1711;119;1592;24154;506;35822
5102;1713;119;1594;24162;506;35826
5103;1715;119;1596;24170;506;35830
5104;1717;119;1598;24178;506;35834
5105;1719;119;1600;24186;506;35838
5106;1721;119;1602;24194;506;35842
5107;1723;119;1604;24202;506;35846
5108;1725;119;1606;24210;506;35850
5109;1727;119;1608;24218;506;35854
5110;1729;119;1610;24226;506;35858
5111;1731;119;1612;24234;506;35862
5112;1733;119;1614;24242;506;35866
5113;1735;119;1616;24250;506;35870
5114;1737;119;1618;24258;507;35873
5115;1739;119;1620;24266;507;35877
5116;1741;119;1622;24274;507;35881
5117;1743;119;1624;24282;507;35885
5118;1745;119;1626;24290;507;35889
5119;1747;119;1628;24298;507;35893
5120;1749;119;1630;24306;507;35897
5121;1751;119;1632;24314;507;35901
5122;1753;119;1634;24322;507;35905
5123;1755;119;1636;24330;507;35909
5124;1757;119;1638;24338;507;35913
5125;1759;119;1640;24346;507;35917
5126;1761;119;1642;24354;507;35921
5127;1763;119;1644;24362;507;35925
5128;1765;119;1646;24370;507;35929
5129;1767;119;1648;24378;507;35933
5130;1769;119;1650;24386;507;35937
5131;1771;119;1652;24394;507;35941
5132;1773;119;1654;24402;507;35945
5133;1775;119;1656;24410;507;35949
5134;1777;119;1658;24418;507;35953
5135;1779;119;1660;24426;507;35957
5136;1781;119;1662;24434;507;35961
5137;1783;119;1664;24442;507;35965
5138;1785;119;1666;24450;507;35969
5139;1787;119;1668;24458;507;35973
5140;1789;119;1670;24466;507;35977
5141;1791;119;1672;24474;507;35981
5142;1793;119;1674;24482;507;35985
5143;1795;119;1676;24490;507;35989
5144;1797;119;1678;24498;507;35993
5145;1799;119;1680;24506;507;35997
5146;1801;119;1682;24514;507;36001
5147;1803;119;1684;24522;507;36005
5148;1805;119;1686;24530;507;36009
5149;1807;119;1688;24538;507;36013
5150;1809;119;1690;24546;507;36017
5151;1811;119;1692;24554;507;36020
5152;1813;119;1694;24562;507;36024
5153;1817;119;1698;24565;507;36032
5154;1821;119;1702;24568;507;36041
5155;1823;119;1704;24571;507;36050
5156;1824;119;1705;24574;507;36058
5157;1825;119;1706;24578;507;36066
5158;1828;120;1708;24582;507;36072
5159;1831;121;1710;24587;508;36077
5160;1834;121;1713;24592;508;36084
5161;1835;121;1714;24597;509;36090
5162;1837;121;1716;24602;509;36097
5163;1838;121;1717;24607;509;36104
5164;1839;121;1718;24612;510;36110
5165;1841;121;1720;24617;511;36116
5166;1842;121;1721;24622;511;36123
5167;1843;121;1722;24627;511;36130
5168;1843;121;1722;24632;511;36137
5169;1843;121;1722;24637;512;36143
5170;1843;121;1722;24642;512;36150
5171;1843;121;1722;24647;512;36157
5172;1843;121;1722;24652;512;36164
5173;1843;121;1722;24657;512;36171
5174;1843;121;1722;24662;512;36178
5175;1843;121;1722;24667;512;36185
5176;1843;121;1722;24672;512;36192
5177;1843;121;1722;24677;512;36199
5178;1843;121;1722;24682;512;36206
5179;1843;121;1722;24687;512;36213
5180;1843;121;1722;24692;512;36220
5181;1843;121;1722;24697;512;36226
5182;1843;121;1722;24702;512;36233
5183;1843;121;1722;24707;512;36240
5184;1843;121;1722;24712;512;36247
5185;1843;121;1722;24717;512;36254
5186;1843;121;1722;24722;512;36260
5187;1844;121;1723;24727;512;36267
5188;1844;121;1723;24732;513;36273
5189;1844;121;1723;24737;513;36280
5190;1844;121;1723;24741;513;36287
5191;1844;121;1723;24745;513;36295
5192;1845;121;1724;24749;513;36303
5193;1845;121;1724;24753;513;36311
5194;1845;121;1724;24757;513;36319
5195;1845;121;1724;24761;513;36327
5196;1845;121;1724;24765;513;36335
5197;1845;121;1724;24769;513;36343
5198;1845;121;1724;24773;514;36349
5199;1845;121;1724;24777;514;36357
5200;1845;121;1724;24781;514;36365
5201;1846;121;1725;24785;514;36373
5202;1846;121;1725;24789;514;36381
5203;1846;121;1725;24793;514;36388
5204;1846;121;1725;24797;514;36396
5205;1847;121;1726;24801;514;36404
5206;1847;121;1726;24805;516;36410
5207;1847;121;1726;24809;516;36418
5208;1847;121;1726;24813;516;36426
5209;1847;121;1726;24815;516;36436
5210;1847;121;1726;24817;516;36445
5211;1847;121;1726;24819;516;36455
5212;1847;121;1726;24821;516;36465
5213;1847;121;1726;24823;517;36474
5214;1848;122;1726;24825;517;36483
5215;1849;123;1726;24827;518;36491
5216;1849;123;1726;24829;518;36501
5217;1849;123;1726;24831;519;36510
5218;1849;123;1726;24833;519;36520
5219;1849;123;1726;24835;519;36529
5220;1850;123;1727;24837;519;36539
5221;1850;123;1727;24839;519;36549
5222;1850;123;1727;24841;519;36559
5223;1850;123;1727;24843;519;36569
5224;1850;123;1727;24845;519;36579
5225;1850;123;1727;24847;519;36588
5226;1850;123;1727;24849;519;36598
5227;1850;123;1727;24851;519;36608
5228;1850;123;1727;24853;519;36618
5229;1850;123;1727;24855;519;36627
5230;1850;123;1727;24857;520;36636
5231;1851;123;1728;24859;520;36645
5232;1851;123;1728;24861;520;36655
5233;1851;123;1728;24863;520;36665
5234;1851;123;1728;24865;520;36675
5235;1851;123;1728;24867;520;36685
5236;1851;123;1728;24869;520;36695
5237;1851;123;1728;24871;520;36704
5238;1851;123;1728;24874;520;36712
5239;1851;123;1728;24877;520;36721
5240;1851;123;1728;24880;521;36728
5241;1851;123;1728;24883;521;36737
5242;1852;123;1729;24884;521;36748
5243;1852;123;1729;24885;521;36759
5244;1852;123;1729;24886;521;36770
5245;1852;123;1729;24887;521;36781
5246;1852;123;1729;24888;522;36791
5247;1852;123;1729;24889;522;36801
5248;1852;123;1729;24891;522;36811
5249;1853;124;1729;24893;523;36819
5250;1854;125;1729;24895;523;36828
5251;1854;125;1729;24897;523;36838
5252;1854;125;1729;24899;524;36847
5253;1854;125;1729;24901;524;36857
5254;1854;125;1729;24903;524;36867
5255;1854;125;1729;24905;524;36877
5256;1854;125;1729;24907;525;36886
5257;1854;125;1729;24909;525;36896
5258;1855;125;1730;24911;525;36906
5259;1855;125;1730;24913;525;36916
5260;1855;125;1730;24915;526;36924
5261;1855;125;1730;24917;526;36934
5262;1855;125;1730;24919;526;36944
5263;1855;125;1730;24921;527;36953
5264;1855;125;1730;24923;527;36963
5265;1855;125;1730;24925;527;36973
5266;1855;125;1730;24927;527;36982
5267;1855;125;1730;24929;528;36991
5268;1855;125;1730;24931;528;37000
5269;1855;125;1730;24933;528;37010
5270;1855;125;1730;24935;528;37020
5271;1855;125;1730;24937;528;37030
5272;1855;125;1730;24939;528;37040
5273;1855;125;1730;24941;528;37050
5274;1855;125;1730;24943;528;37060
5275;1855;125;1730;24945;528;37070
5276;1855;125;1730;24947;528;37080
5277;1855;125;1730;24949;528;37088
5278;1855;125;1730;24951;528;37098
5279;1855;125;1730;24953;528;37108
5280;1855;125;1730;24955;528;37118
5281;1855;125;1730;24957;528;37127
5282;1855;125;1730;24959;528;37136
5283;1855;125;1730;24961;528;37146
5284;1855;125;1730;24963;528;37156
5285;1855;125;1730;24965;528;37166
5286;1855;125;1730;24967;528;37176
5287;1855;125;1730;24969;530;37184
5288;1855;125;1730;24971;530;37193
5289;1855;125;1730;24973;530;37203
5290;1855;125;1730;24975;530;37213
5291;1855;125;1730;24977;530;37222
5292;1855;125;1730;24979;530;37232
5293;1855;125;1730;24981;530;37242
5294;1855;125;1730;24983;530;37252
5295;1855;125;1730;24985;530;37262
5296;1855;125;1730;24987;530;37271
5297;1855;125;1730;24990;530;37280
5298;1855;125;1730;24993;530;37289
