;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
3070;61;6;55;0;137;8930
3071;61;6;55;0;137;8933
3072;61;6;55;0;137;8936
3073;61;6;55;0;137;8939
3074;61;6;55;0;137;8942
3075;61;6;55;0;137;8945
3076;61;6;55;0;137;8948
3077;61;6;55;0;137;8951
3078;61;6;55;0;137;8954
3079;61;6;55;0;137;8957
3080;61;6;55;0;137;8960
3081;61;6;55;0;138;8962
3082;61;6;55;0;138;8965
3083;61;6;55;0;138;8968
3084;61;6;55;0;138;8971
3085;61;6;55;0;138;8974
3086;61;6;55;0;139;8976
3087;61;6;55;0;139;8979
3088;61;6;55;0;139;8982
3089;61;6;55;0;139;8985
3090;61;6;55;0;139;8988
3091;61;6;55;0;139;8991
3092;61;6;55;0;139;8994
3093;61;6;55;0;139;8997
3094;61;6;55;0;139;9000
3095;61;6;55;0;139;9003
3096;61;6;55;0;139;9006
3097;61;6;55;0;139;9009
3098;61;6;55;0;139;9012
3099;61;6;55;0;139;9015
3100;61;6;55;0;139;9018
3101;61;6;55;0;139;9021
3102;61;6;55;0;139;9024
3103;61;6;55;0;139;9027
3104;61;6;55;0;139;9030
3105;61;6;55;0;139;9033
3106;61;6;55;0;139;9036
3107;61;6;55;0;140;9038
3108;61;6;55;0;140;9041
3109;61;6;55;0;140;9044
3110;61;6;55;0;140;9047
3111;61;6;55;0;140;9049
3112;61;6;55;0;140;9052
3113;61;6;55;0;140;9055
3114;61;6;55;0;140;9058
3115;61;6;55;0;140;9061
3116;61;6;55;0;140;9064
3117;61;6;55;0;140;9067
3118;61;6;55;0;140;9069
3119;61;6;55;0;140;9072
3120;61;6;55;0;140;9075
3121;61;6;55;0;140;9078
3122;61;6;55;0;140;9081
3123;61;6;55;0;140;9084
3124;61;6;55;0;140;9087
3125;61;6;55;0;140;9090
3126;61;6;55;0;140;9093
3127;61;6;55;0;140;9096
3128;61;6;55;0;140;9099
3129;61;6;55;0;140;9102
3130;61;6;55;0;140;9105
3131;61;6;55;0;140;9108
3132;61;6;55;0;140;9111
3133;61;6;55;0;140;9114
3134;61;6;55;0;140;9117
3135;61;6;55;0;140;9120
3136;61;6;55;0;141;9122
3137;61;6;55;0;141;9125
3138;61;6;55;0;141;9128
3139;61;6;55;0;141;9131
3140;61;6;55;0;141;9134
3141;61;6;55;0;141;9137
3142;61;6;55;0;141;9140
3143;61;6;55;0;141;9143
3144;61;6;55;0;141;9146
3145;61;6;55;0;141;9149
3146;61;6;55;0;141;9151
3147;61;6;55;0;141;9154
3148;61;6;55;0;141;9157
3149;61;6;55;0;141;9160
3150;61;6;55;0;141;9163
3151;61;6;55;0;141;9166
3152;61;6;55;0;141;9169
3153;61;6;55;0;141;9172
3154;61;6;55;0;141;9175
3155;61;6;55;0;142;9177
3156;61;6;55;0;142;9180
3157;61;6;55;0;142;9183
3158;61;6;55;0;142;9186
3159;61;6;55;0;142;9189
3160;61;6;55;0;142;9192
3161;61;6;55;0;142;9195
3162;61;6;55;0;142;9198
3163;61;6;55;0;142;9201
3164;61;6;55;0;142;9204
3165;61;6;55;0;142;9207
3166;61;6;55;0;142;9210
3167;61;6;55;0;142;9213
3168;61;6;55;0;142;9216
3169;61;6;55;0;142;9219
3170;61;6;55;0;142;9222
3171;61;6;55;0;142;9225
3172;61;6;55;0;142;9228
3173;61;6;55;0;142;9231
3174;61;6;55;0;142;9234
3175;61;6;55;0;142;9236
3176;61;6;55;0;142;9239
3177;61;6;55;0;142;9242
3178;61;6;55;0;142;9245
3179;61;6;55;0;142;9248
3180;61;6;55;0;142;9251
3181;61;6;55;0;142;9254
3182;61;6;55;0;142;9257
3183;61;6;55;0;142;9260
3184;61;6;55;0;142;9263
3185;61;6;55;0;143;9265
3186;61;6;55;0;143;9268
3187;61;6;55;0;143;9271
3188;61;6;55;0;143;9274
3189;61;6;55;0;143;9277
3190;61;6;55;0;143;9280
3191;61;6;55;0;143;9283
3192;61;6;55;0;143;9286
3193;61;6;55;0;143;9289
3194;61;6;55;0;143;9291
3195;61;6;55;0;143;9294
3196;61;6;55;0;143;9297
3197;61;6;55;0;143;9300
3198;61;6;55;0;143;9303
3199;61;6;55;0;143;9306
3200;61;6;55;0;143;9309
3201;61;6;55;0;143;9312
3202;61;6;55;0;143;9315
3203;61;6;55;0;143;9318
3204;61;6;55;0;143;9321
3205;61;6;55;0;143;9324
3206;61;6;55;0;143;9327
3207;61;6;55;0;143;9330
3208;61;6;55;0;143;9333
3209;61;6;55;0;143;9336
3210;61;6;55;0;143;9339
3211;61;6;55;0;143;9342
3212;61;6;55;0;143;9345
3213;61;6;55;0;143;9348
3214;61;6;55;0;144;9350
3215;61;6;55;0;144;9353
3216;61;6;55;0;144;9356
3217;61;6;55;0;144;9359
3218;61;6;55;0;144;9362
3219;61;6;55;0;144;9365
3220;61;6;55;0;144;9368
3221;61;6;55;0;144;9371
3222;61;6;55;0;144;9374
3223;61;6;55;0;144;9377
3224;61;6;55;0;144;9379
3225;61;6;55;0;144;9382
3226;61;6;55;0;144;9385
3227;61;6;55;0;144;9388
3228;61;6;55;0;144;9391
3229;61;6;55;0;144;9394
3230;61;6;55;0;144;9397
3231;61;6;55;0;144;9400
3232;61;6;55;0;144;9403
3233;61;6;55;0;145;9405
3234;61;6;55;0;145;9408
3235;61;6;55;0;145;9411
3236;61;6;55;0;145;9414
3237;61;6;55;0;145;9417
3238;61;6;55;0;145;9420
3239;61;6;55;0;145;9423
3240;61;6;55;0;145;9426
3241;61;6;55;0;145;9429
3242;61;6;55;0;145;9432
3243;61;6;55;0;145;9435
3244;61;6;55;0;145;9438
3245;61;6;55;0;145;9441
3246;61;6;55;0;145;9444
3247;61;6;55;0;145;9447
3248;61;6;55;0;145;9450
3249;61;6;55;0;145;9453
3250;61;6;55;0;145;9456
3251;61;6;55;0;145;9459
3252;61;6;55;0;145;9462
3253;61;6;55;0;145;9464
3254;61;6;55;0;145;9467
3255;61;6;55;0;145;9470
3256;61;6;55;0;145;9473
3257;61;6;55;0;145;9476
3258;61;6;55;0;145;9479
3259;61;6;55;0;145;9482
3260;61;6;55;0;145;9485
3261;61;6;55;0;145;9488
3262;61;6;55;0;145;9491
3263;61;6;55;0;146;9493
3264;61;6;55;0;146;9496
3265;61;6;55;0;146;9499
3266;61;6;55;0;146;9502
3267;61;6;55;0;146;9505
3268;61;6;55;0;146;9508
3269;61;6;55;0;146;9511
3270;61;6;55;0;146;9514
3271;61;6;55;0;146;9517
3272;61;6;55;0;146;9519
3273;61;6;55;0;146;9522
3274;61;6;55;0;146;9525
3275;61;6;55;0;146;9528
3276;61;6;55;0;146;9531
3277;61;6;55;0;146;9534
3278;61;6;55;0;146;9537
3279;61;6;55;0;146;9540
3280;61;6;55;0;146;9543
3281;61;6;55;0;146;9546
3282;61;6;55;0;146;9549
3283;61;6;55;0;146;9552
3284;61;6;55;0;146;9555
3285;61;6;55;0;146;9558
3286;61;6;55;0;146;9561
3287;61;6;55;0;146;9564
3288;61;6;55;0;146;9567
3289;61;6;55;0;146;9570
3290;61;6;55;0;146;9573
3291;61;6;55;0;146;9576
3292;61;6;55;0;147;9578
3293;61;6;55;0;147;9580
3294;61;6;55;0;147;9583
3295;61;6;55;0;147;9586
3296;61;6;55;0;147;9589
3297;61;6;55;0;147;9592
3298;61;6;55;0;147;9595
3299;61;6;55;0;147;9598
3300;61;6;55;0;147;9601
3301;61;6;55;0;147;9604
3302;61;6;55;0;147;9607
3303;61;6;55;0;147;9610
3304;61;6;55;0;147;9613
3305;61;6;55;0;147;9616
3306;61;6;55;0;147;9619
3307;61;6;55;0;147;9622
3308;61;6;55;0;147;9625
3309;61;6;55;0;147;9628
3310;61;6;55;0;147;9631
3311;61;6;55;0;148;9633
3312;61;6;55;0;148;9636
3313;61;6;55;0;148;9639
3314;61;6;55;0;148;9642
3315;61;6;55;0;148;9645
3316;61;6;55;0;148;9648
3317;61;6;55;0;148;9651
3318;61;6;55;0;148;9654
3319;61;6;55;0;148;9657
3320;61;6;55;0;148;9660
3321;61;6;55;0;148;9663
3322;61;6;55;0;148;9665
3323;61;6;55;0;149;9667
3324;61;6;55;0;149;9670
3325;61;6;55;0;149;9673
3326;61;6;55;0;149;9676
3327;61;6;55;0;149;9679
3328;61;6;55;0;149;9682
3329;61;6;55;0;149;9685
3330;61;6;55;0;149;9688
3331;61;6;55;0;149;9691
3332;61;6;55;0;149;9694
3333;61;6;55;0;149;9697
3334;61;6;55;0;149;9700
3335;61;6;55;0;149;9703
3336;61;6;55;0;149;9706
3337;61;6;55;0;149;9709
3338;61;6;55;0;149;9712
3339;61;6;55;0;149;9715
3340;61;6;55;0;149;9718
3341;61;6;55;0;149;9720
3342;61;6;55;0;149;9723
3343;61;6;55;0;149;9726
3344;61;6;55;0;149;9729
3345;61;6;55;0;149;9732
3346;61;6;55;0;149;9735
3347;61;6;55;0;149;9738
3348;61;6;55;0;149;9740
3349;61;6;55;0;149;9743
3350;61;6;55;0;149;9746
3351;61;6;55;0;149;9749
3352;61;6;55;0;150;9751
3353;61;6;55;0;150;9754
3354;61;6;55;0;150;9757
3355;61;6;55;0;150;9760
3356;61;6;55;0;150;9763
3357;61;6;55;0;150;9766
3358;61;6;55;0;150;9769
3359;61;6;55;0;150;9772
3360;61;6;55;0;150;9775
3361;61;6;55;0;150;9778
3362;61;6;55;0;150;9781
3363;61;6;55;0;150;9784
3364;61;6;55;0;150;9787
3365;61;6;55;0;150;9790
3366;61;6;55;0;150;9793
3367;61;6;55;0;150;9796
3368;61;6;55;0;150;9799
3369;61;6;55;0;150;9802
3370;61;6;55;0;150;9805
3371;61;6;55;0;151;9807
3372;61;6;55;0;151;9810
3373;61;6;55;0;152;9812
3374;61;6;55;0;152;9815
3375;61;6;55;0;152;9818
3376;61;6;55;0;152;9821
3377;61;6;55;0;152;9824
3378;61;6;55;0;152;9827
3379;61;6;55;0;152;9830
3380;61;6;55;0;152;9833
3381;61;6;55;0;152;9836
3382;61;6;55;0;152;9839
3383;61;6;55;0;152;9842
3384;61;6;55;0;152;9845
3385;61;6;55;0;152;9848
3386;61;6;55;0;152;9851
3387;61;6;55;0;152;9854
3388;61;6;55;0;152;9857
3389;61;6;55;0;152;9860
3390;61;6;55;0;152;9863
3391;61;6;55;0;152;9866
3392;61;6;55;0;152;9869
3393;61;6;55;0;152;9872
3394;61;6;55;0;152;9875
3395;61;6;55;0;152;9878
3396;61;6;55;0;152;9881
3397;61;6;55;0;152;9884
3398;61;6;55;0;152;9887
3399;61;6;55;0;152;9890
3400;61;6;55;0;152;9893
3401;61;6;55;0;152;9896
3402;61;6;55;0;152;9899
3403;61;6;55;0;152;9901
3404;61;6;55;0;152;9904
3405;61;6;55;0;152;9907
3406;61;6;55;0;152;9910
3407;61;6;55;0;152;9913
3408;61;6;55;0;152;9916
3409;61;6;55;0;152;9919
3410;61;6;55;0;152;9922
3411;61;6;55;0;152;9924
3412;62;6;56;0;152;9927
3413;62;6;56;0;152;9929
3414;62;6;56;0;152;9932
3415;63;6;57;0;152;9935
3416;64;6;58;0;152;9938
3417;65;6;59;0;152;9941
3418;66;6;60;0;152;9944
3419;67;6;61;0;152;9947
3420;68;6;62;0;152;9950
3421;69;6;63;0;152;9953
3422;70;6;64;0;152;9956
3423;71;6;65;0;152;9959
3424;72;6;66;0;152;9962
3425;73;6;67;0;152;9965
3426;74;6;68;0;152;9968
3427;75;6;69;0;152;9971
3428;76;6;70;0;152;9974
3429;77;6;71;0;152;9977
3430;78;6;72;0;152;9980
3431;79;6;73;0;152;9983
3432;80;6;74;0;152;9986
3433;81;6;75;0;152;9989
3434;82;6;76;0;152;9992
3435;83;6;77;0;152;9995
3436;84;6;78;0;152;9998
3437;85;6;79;0;152;10001
3438;86;6;80;0;152;10004
3439;87;6;81;0;152;10007
3440;88;6;82;0;152;10010
3441;89;6;83;0;152;10013
3442;90;6;84;0;152;10016
3443;91;6;85;0;152;10019
3444;92;6;86;0;152;10022
3445;93;6;87;0;152;10025
3446;94;6;88;0;152;10028
3447;95;6;89;0;152;10031
3448;96;6;90;0;152;10034
3449;97;6;91;0;152;10037
3450;98;6;92;0;152;10040
3451;99;6;93;0;152;10043
3452;100;6;94;0;152;10046
3453;101;6;95;0;153;10048
3454;102;6;96;0;153;10051
3455;103;7;96;0;153;10053
3456;104;8;96;0;153;10055
3457;105;9;96;0;154;10056
3458;105;9;96;0;154;10059
3459;105;9;96;0;155;10061
3460;105;9;96;0;155;10064
3461;105;9;96;0;155;10067
3462;105;9;96;0;155;10070
3463;105;9;96;0;155;10073
3464;105;9;96;0;155;10076
3465;105;9;96;0;155;10079
3466;105;9;96;0;155;10082
3467;105;9;96;0;155;10085
3468;105;9;96;0;155;10088
3469;105;9;96;0;155;10091
3470;105;9;96;0;155;10094
3471;105;9;96;0;155;10097
3472;105;9;96;0;155;10100
3473;105;9;96;0;155;10103
3474;105;9;96;0;155;10106
3475;105;9;96;0;155;10109
3476;105;9;96;0;155;10112
3477;105;9;96;0;155;10115
3478;105;9;96;0;155;10118
3479;105;9;96;0;155;10121
3480;105;9;96;0;155;10124
3481;105;9;96;0;155;10127
3482;105;9;96;0;155;10130
3483;105;9;96;0;155;10133
3484;105;9;96;0;155;10136
3485;105;9;96;0;155;10139
3486;105;9;96;0;155;10142
3487;105;9;96;0;155;10145
3488;105;9;96;0;155;10148
3489;105;9;96;0;155;10151
3490;105;9;96;0;155;10152
3491;105;9;96;0;155;10155
3492;106;9;97;0;155;10158
3493;106;9;97;0;155;10161
3494;106;9;97;0;155;10164
3495;106;9;97;0;155;10167
3496;106;9;97;0;155;10169
3497;106;9;97;0;155;10172
3498;106;9;97;0;155;10175
3499;106;9;97;0;155;10178
3500;106;9;97;0;155;10181
3501;106;9;97;0;155;10184
3502;106;9;97;0;155;10187
3503;106;9;97;0;155;10190
3504;106;9;97;0;155;10193
3505;106;9;97;0;155;10196
3506;106;9;97;0;155;10199
3507;106;9;97;0;155;10202
3508;106;9;97;0;155;10205
3509;106;9;97;0;155;10208
3510;106;9;97;0;155;10211
3511;106;9;97;0;155;10214
3512;106;9;97;0;155;10217
3513;106;9;97;0;155;10220
3514;106;9;97;0;155;10223
3515;106;9;97;0;155;10226
3516;106;9;97;0;155;10229
3517;106;9;97;0;155;10232
3518;106;9;97;0;155;10235
3519;106;9;97;0;155;10238
3520;106;9;97;0;155;10241
3521;106;9;97;0;156;10243
3522;106;9;97;0;156;10246
3523;106;9;97;0;156;10249
3524;107;9;98;0;156;10252
3525;107;9;98;0;156;10255
3526;107;9;98;0;156;10258
3527;108;9;99;0;156;10261
3528;108;9;99;0;157;10263
3529;108;9;99;0;157;10266
3530;108;9;99;0;157;10269
3531;108;9;99;0;157;10272
3532;108;9;99;0;157;10275
3533;108;9;99;0;157;10278
3534;108;9;99;0;158;10280
3535;108;9;99;0;158;10283
3536;108;9;99;0;158;10286
3537;108;9;99;0;158;10289
3538;108;9;99;0;158;10292
3539;108;9;99;0;158;10295
3540;108;9;99;0;158;10298
3541;108;9;99;0;158;10301
3542;108;9;99;0;158;10304
3543;108;9;99;0;158;10307
3544;108;9;99;0;158;10310
3545;108;9;99;0;158;10313
3546;108;9;99;0;158;10316
3547;108;9;99;0;158;10319
3548;108;9;99;0;158;10322
3549;108;9;99;0;158;10325
3550;108;9;99;0;158;10328
3551;108;9;99;0;158;10331
3552;108;9;99;0;158;10333
3553;108;9;99;0;158;10336
3554;108;9;99;0;158;10339
3555;108;9;99;0;158;10342
3556;108;9;99;0;158;10345
3557;108;9;99;0;158;10347
3558;108;9;99;0;158;10350
3559;108;9;99;0;158;10353
3560;109;9;100;0;158;10356
3561;109;9;100;0;158;10359
3562;109;9;100;0;158;10362
3563;109;9;100;0;158;10365
3564;109;9;100;0;158;10367
3565;109;9;100;0;158;10370
3566;109;9;100;0;158;10373
3567;109;9;100;0;158;10376
3568;109;9;100;0;158;10379
3569;109;9;100;0;158;10382
3570;109;9;100;0;158;10385
3571;109;9;100;0;158;10388
3572;109;9;100;0;158;10391
3573;109;9;100;0;158;10394
3574;109;9;100;0;158;10397
3575;109;9;100;0;158;10400
3576;109;9;100;0;158;10403
3577;109;9;100;0;158;10406
3578;109;9;100;0;158;10409
3579;109;9;100;0;158;10412
3580;109;9;100;0;158;10415
3581;109;9;100;0;158;10418
3582;109;9;100;0;158;10421
3583;109;9;100;0;159;10423
3584;109;9;100;0;159;10426
3585;109;9;100;0;159;10429
3586;109;9;100;0;160;10431
3587;109;9;100;0;160;10434
3588;109;9;100;0;160;10437
3589;110;9;101;0;160;10440
3590;110;9;101;0;160;10443
3591;110;9;101;0;160;10446
3592;110;9;101;0;160;10449
3593;110;9;101;0;161;10451
3594;110;9;101;0;161;10454
3595;110;9;101;0;161;10457
3596;110;9;101;0;161;10460
3597;110;9;101;0;161;10463
3598;110;9;101;0;161;10466
3599;110;9;101;0;161;10469
3600;110;9;101;0;161;10472
3601;110;9;101;0;161;10475
3602;110;9;101;0;161;10478
3603;110;9;101;0;161;10481
3604;110;9;101;0;161;10484
3605;110;9;101;0;161;10487
3606;110;9;101;0;161;10490
3607;110;9;101;0;161;10493
3608;110;9;101;0;161;10496
3609;110;9;101;0;161;10499
3610;110;9;101;0;161;10502
3611;110;9;101;0;161;10505
3612;110;9;101;0;161;10507
3613;110;9;101;0;161;10509
3614;110;9;101;0;161;10512
3615;110;9;101;0;161;10515
3616;110;9;101;0;161;10518
3617;110;9;101;0;161;10521
3618;110;9;101;0;161;10523
3619;110;9;101;0;161;10526
3620;110;9;101;0;161;10529
3621;110;9;101;0;161;10532
3622;110;9;101;0;161;10535
3623;110;9;101;0;161;10538
3624;110;9;101;0;161;10541
3625;110;9;101;0;161;10544
3626;110;9;101;0;161;10547
3627;110;9;101;0;161;10550
3628;110;9;101;0;161;10553
3629;110;9;101;0;161;10556
3630;110;9;101;0;161;10559
3631;110;9;101;0;161;10562
3632;110;9;101;0;161;10565
3633;110;9;101;0;161;10568
3634;110;9;101;0;161;10571
3635;110;9;101;0;161;10574
3636;110;9;101;0;161;10577
3637;110;9;101;0;161;10580
3638;110;9;101;0;161;10583
3639;110;9;101;0;161;10586
3640;110;9;101;0;161;10589
3641;110;9;101;0;162;10591
3642;110;9;101;0;162;10594
3643;111;10;101;0;163;10595
3644;111;10;101;0;163;10598
3645;111;10;101;0;164;10600
3646;111;10;101;0;164;10603
3647;111;10;101;0;164;10606
3648;111;10;101;0;164;10609
3649;111;10;101;0;164;10612
3650;111;10;101;0;164;10615
3651;111;10;101;0;164;10618
3652;111;10;101;0;164;10621
3653;111;10;101;0;164;10624
3654;111;10;101;0;164;10627
3655;111;10;101;0;164;10630
3656;111;10;101;0;164;10633
3657;111;10;101;0;164;10636
3658;111;10;101;0;164;10639
3659;111;10;101;0;164;10642
3660;111;10;101;0;164;10645
3661;111;10;101;0;164;10648
3662;111;10;101;0;164;10651
3663;111;10;101;0;164;10654
3664;111;10;101;0;164;10657
3665;111;10;101;0;164;10660
3666;111;10;101;0;164;10662
3667;111;10;101;0;164;10665
3668;111;10;101;0;164;10668
3669;111;10;101;0;164;10671
3670;111;10;101;0;164;10674
3671;111;10;101;0;164;10677
3672;111;10;101;0;164;10680
3673;111;10;101;0;164;10683
3674;111;10;101;0;164;10686
3675;111;10;101;0;164;10689
3676;111;10;101;0;164;10692
3677;111;10;101;0;164;10695
3678;111;10;101;0;164;10698
3679;111;10;101;0;164;10701
3680;111;10;101;0;164;10704
3681;111;10;101;0;164;10707
3682;111;10;101;0;164;10710
3683;111;10;101;0;164;10713
3684;111;10;101;0;164;10716
3685;111;10;101;0;164;10719
3686;111;10;101;0;164;10722
3687;111;10;101;0;164;10725
3688;111;10;101;0;164;10728
3689;111;10;101;0;164;10731
3690;111;10;101;0;164;10734
3691;111;10;101;0;165;10736
3692;111;10;101;0;165;10739
3693;111;10;101;0;165;10742
3694;111;10;101;0;165;10745
3695;111;10;101;0;165;10747
3696;112;10;102;0;165;10750
3697;112;10;102;0;165;10752
3698;112;10;102;0;165;10755
3699;113;10;103;0;165;10758
3700;114;10;104;0;165;10761
3701;115;10;105;0;165;10764
3702;116;10;106;0;165;10767
3703;117;10;107;0;165;10770
3704;118;10;108;0;165;10773
3705;119;10;109;0;165;10776
3706;120;10;110;0;165;10779
3707;121;10;111;0;165;10782
3708;122;10;112;0;165;10785
3709;123;10;113;0;165;10788
3710;124;10;114;0;165;10791
3711;125;10;115;0;165;10794
3712;126;10;116;0;165;10797
3713;127;10;117;0;165;10800
3714;128;10;118;0;165;10803
3715;128;10;118;0;165;10806
3716;128;10;118;0;165;10809
3717;128;10;118;0;165;10812
3718;128;10;118;0;165;10815
3719;128;10;118;0;165;10818
3720;128;10;118;0;165;10821
3721;128;10;118;0;165;10824
3722;128;10;118;0;165;10827
3723;128;10;118;0;165;10830
3724;128;10;118;0;165;10833
3725;128;10;118;0;165;10836
3726;128;10;118;0;165;10839
3727;128;10;118;0;165;10842
3728;128;10;118;0;165;10845
3729;128;10;118;0;165;10848
3730;128;10;118;0;165;10851
3731;128;10;118;0;165;10854
3732;128;10;118;0;165;10857
3733;128;10;118;0;165;10859
3734;128;10;118;0;165;10862
3735;128;10;118;0;165;10865
3736;128;10;118;0;165;10868
3737;128;10;118;0;165;10871
3738;128;10;118;0;165;10874
3739;128;10;118;0;165;10877
3740;128;10;118;0;165;10880
3741;128;10;118;0;165;10883
3742;128;10;118;0;165;10886
3743;128;10;118;0;165;10889
3744;128;10;118;0;165;10892
3745;128;10;118;0;165;10895
3746;128;10;118;0;165;10898
3747;128;10;118;0;165;10901
3748;128;10;118;0;165;10904
3749;128;10;118;0;166;10906
3750;128;10;118;0;166;10909
3751;128;10;118;0;167;10911
3752;128;10;118;0;167;10914
3753;128;10;118;0;167;10917
3754;128;10;118;0;167;10920
3755;128;10;118;0;167;10923
3756;128;10;118;0;167;10926
3757;128;10;118;0;167;10929
3758;128;10;118;0;167;10932
3759;128;10;118;0;167;10935
3760;128;10;118;0;167;10938
3761;128;10;118;0;167;10941
3762;128;10;118;0;167;10944
3763;128;10;118;0;167;10947
3764;128;10;118;0;167;10950
3765;128;10;118;0;167;10953
3766;128;10;118;0;167;10956
3767;128;10;118;0;167;10959
3768;128;10;118;0;167;10962
3769;128;10;118;0;167;10965
3770;128;10;118;0;167;10968
3771;128;10;118;0;167;10971
3772;128;10;118;0;167;10974
3773;128;10;118;0;167;10977
3774;128;10;118;0;167;10980
3775;128;10;118;0;168;10982
3776;128;10;118;0;168;10985
3777;128;10;118;0;168;10988
3778;128;10;118;0;168;10991
3779;128;10;118;0;168;10994
3780;128;10;118;0;168;10997
3781;128;10;118;0;168;11000
3782;128;10;118;0;168;11003
3783;128;10;118;0;168;11006
3784;128;10;118;0;168;11009
3785;128;10;118;0;168;11012
3786;128;10;118;0;168;11015
3787;128;10;118;0;168;11017
3788;128;10;118;0;168;11020
3789;128;10;118;0;168;11023
3790;128;10;118;0;168;11026
3791;128;10;118;0;168;11029
3792;128;10;118;0;168;11032
3793;128;10;118;0;168;11035
3794;128;10;118;0;168;11037
3795;128;10;118;0;168;11040
3796;128;10;118;0;168;11043
3797;128;10;118;0;168;11046
3798;128;10;118;0;168;11049
3799;129;10;119;0;168;11052
3800;129;10;119;0;168;11055
3801;129;10;119;0;168;11058
3802;129;10;119;0;168;11061
3803;129;10;119;0;168;11064
3804;129;10;119;0;168;11067
3805;129;10;119;0;168;11070
3806;129;10;119;0;168;11073
3807;129;10;119;0;168;11076
3808;129;10;119;0;168;11079
3809;129;10;119;0;168;11082
3810;129;10;119;0;168;11085
3811;129;10;119;0;168;11087
3812;129;10;119;0;168;11090
3813;129;10;119;0;168;11093
3814;129;10;119;0;168;11096
3815;129;10;119;0;168;11099
3816;129;10;119;0;168;11102
3817;129;10;119;0;168;11105
3818;129;10;119;0;168;11108
3819;129;10;119;0;169;11110
3820;129;10;119;0;169;11113
3821;129;10;119;0;169;11116
3822;129;10;119;0;169;11119
3823;129;10;119;0;169;11122
3824;129;10;119;0;169;11125
3825;129;10;119;0;169;11128
3826;129;10;119;0;169;11131
3827;129;10;119;0;169;11134
3828;129;10;119;0;169;11137
3829;129;10;119;0;169;11140
3830;129;10;119;0;169;11143
3831;129;10;119;0;169;11146
3832;129;10;119;0;169;11149
3833;129;10;119;0;170;11151
3834;129;10;119;0;170;11154
3835;129;10;119;0;170;11157
3836;129;10;119;0;170;11160
3837;129;10;119;0;170;11163
3838;129;10;119;0;170;11166
3839;129;10;119;0;170;11169
3840;129;10;119;0;170;11172
3841;129;10;119;0;171;11174
3842;129;10;119;0;171;11177
3843;129;10;119;0;171;11180
3844;129;10;119;0;171;11183
3845;129;10;119;0;171;11186
3846;129;10;119;0;171;11189
3847;129;10;119;0;171;11192
3848;129;10;119;0;171;11195
3849;129;10;119;0;171;11198
3850;129;10;119;0;171;11201
3851;129;10;119;0;171;11204
3852;129;10;119;0;171;11207
3853;129;10;119;0;171;11210
3854;129;10;119;0;171;11213
3855;129;10;119;0;171;11216
3856;129;10;119;0;171;11219
3857;129;10;119;0;171;11222
3858;129;10;119;0;171;11225
3859;129;10;119;0;171;11228
3860;129;10;119;0;171;11231
3861;129;10;119;0;171;11234
3862;129;10;119;0;171;11237
3863;129;10;119;0;171;11240
3864;129;10;119;0;171;11243
3865;129;10;119;0;171;11246
3866;129;10;119;0;171;11249
3867;129;10;119;0;171;11252
3868;129;10;119;0;171;11255
3869;129;10;119;0;171;11258
3870;129;10;119;0;171;11259
3871;129;10;119;0;171;11262
3872;129;10;119;0;171;11264
3873;129;10;119;0;171;11267
3874;129;10;119;0;171;11270
3875;129;10;119;0;171;11273
3876;129;10;119;0;171;11276
3877;129;10;119;0;171;11279
3878;129;10;119;0;171;11282
3879;129;10;119;0;171;11285
3880;129;10;119;0;171;11288
3881;129;10;119;0;171;11291
3882;129;10;119;0;171;11294
3883;129;10;119;0;171;11297
3884;129;10;119;0;171;11300
3885;129;10;119;0;171;11303
3886;129;10;119;0;171;11306
3887;129;10;119;0;171;11309
3888;129;10;119;0;171;11312
3889;129;10;119;0;171;11315
3890;129;10;119;0;171;11318
3891;129;10;119;0;171;11321
3892;129;10;119;0;171;11324
3893;129;10;119;0;171;11327
3894;129;10;119;0;171;11330
3895;129;10;119;0;171;11333
3896;129;10;119;0;171;11336
3897;129;10;119;0;171;11339
3898;129;10;119;0;171;11342
3899;129;10;119;0;171;11345
3900;129;10;119;0;171;11348
3901;129;10;119;0;171;11351
3902;129;10;119;0;171;11354
3903;129;10;119;0;172;11356
3904;129;10;119;0;172;11359
3905;130;10;120;0;172;11362
3906;130;10;120;0;172;11365
3907;130;10;120;0;172;11368
3908;130;10;120;0;173;11370
3909;130;10;120;0;173;11373
3910;130;10;120;0;173;11376
3911;130;10;120;0;173;11379
3912;130;10;120;0;173;11382
3913;130;10;120;0;173;11385
3914;130;10;120;0;173;11388
3915;130;10;120;0;173;11391
3916;130;10;120;0;173;11394
3917;130;10;120;0;173;11397
3918;130;10;120;0;173;11400
3919;130;10;120;0;173;11403
3920;130;10;120;0;173;11406
3921;130;10;120;0;174;11408
3922;130;10;120;0;174;11411
3923;130;10;120;0;174;11414
3924;130;10;120;0;174;11417
3925;130;10;120;0;174;11420
3926;130;10;120;0;174;11423
3927;130;10;120;0;174;11426
3928;130;10;120;0;174;11428
3929;130;10;120;0;174;11431
3930;130;10;120;0;174;11434
3931;130;10;120;0;174;11437
3932;130;10;120;0;174;11440
3933;130;10;120;0;174;11442
3934;130;10;120;0;174;11445
3935;130;10;120;0;174;11448
3936;130;10;120;0;174;11451
3937;130;10;120;0;174;11454
3938;130;10;120;0;174;11457
3939;130;10;120;0;174;11460
3940;130;10;120;0;174;11463
3941;130;10;120;0;174;11466
