;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
5010;2835;89;2746;17;644;43686
5011;2835;89;2746;17;644;43695
5012;2835;89;2746;17;644;43704
5013;2835;89;2746;17;644;43712
5014;2836;89;2747;17;644;43721
5015;2836;89;2747;17;645;43728
5016;2836;89;2747;17;645;43737
5017;2837;89;2748;17;645;43746
5018;2838;89;2749;17;645;43755
5019;2839;89;2750;17;645;43764
5020;2840;89;2751;17;645;43773
5021;2841;89;2752;17;645;43782
5022;2842;89;2753;17;645;43791
5023;2843;89;2754;17;645;43799
5024;2844;89;2755;17;645;43808
5025;2845;89;2756;17;645;43817
5026;2846;89;2757;17;645;43826
5027;2846;89;2757;17;645;43834
5028;2846;89;2757;17;646;43842
5029;2846;89;2757;17;646;43851
5030;2846;89;2757;17;646;43860
5031;2846;89;2757;17;646;43869
5032;2846;89;2757;17;646;43878
5033;2846;89;2757;17;646;43887
5034;2846;89;2757;17;646;43896
5035;2846;89;2757;17;647;43904
5036;2846;89;2757;17;647;43913
5037;2846;89;2757;17;647;43922
5038;2846;89;2757;17;647;43931
5039;2846;89;2757;17;647;43940
5040;2846;89;2757;17;648;43947
5041;2846;89;2757;17;648;43956
5042;2846;89;2757;17;649;43963
5043;2846;89;2757;17;649;43972
5044;2847;89;2758;17;649;43981
5045;2847;89;2758;17;649;43990
5046;2847;89;2758;17;649;43999
5047;2847;89;2758;17;649;44008
5048;2847;89;2758;17;649;44016
5049;2847;89;2758;17;649;44025
5050;2847;89;2758;17;649;44034
5051;2847;89;2758;17;649;44043
5052;2847;89;2758;17;650;44051
5053;2848;90;2758;17;650;44058
5054;2848;90;2758;17;650;44067
5055;2848;90;2758;17;651;44075
5056;2848;90;2758;17;651;44084
5057;2848;90;2758;17;651;44093
5058;2848;90;2758;17;651;44102
5059;2848;90;2758;17;651;44111
5060;2848;90;2758;17;651;44120
5061;2848;90;2758;17;651;44129
5062;2848;90;2758;17;651;44138
5063;2848;90;2758;17;651;44147
5064;2848;90;2758;17;651;44156
5065;2848;90;2758;17;652;44164
5066;2848;90;2758;17;652;44173
5067;2848;90;2758;17;652;44182
5068;2848;90;2758;17;652;44191
5069;2848;90;2758;17;652;44200
5070;2848;90;2758;17;652;44209
5071;2848;90;2758;17;652;44218
5072;2848;90;2758;17;652;44226
5073;2848;90;2758;17;652;44235
5074;2848;90;2758;17;652;44244
5075;2848;90;2758;17;652;44253
5076;2848;90;2758;17;652;44262
5077;2848;90;2758;17;652;44270
5078;2849;90;2759;17;653;44278
5079;2849;90;2759;17;653;44286
5080;2849;90;2759;17;653;44295
5081;2850;90;2760;17;653;44304
5082;2851;90;2761;17;653;44313
5083;2852;90;2762;17;653;44322
5084;2853;90;2763;17;653;44331
5085;2854;90;2764;17;653;44340
5086;2855;90;2765;17;653;44349
5087;2856;90;2766;17;653;44358
5088;2857;90;2767;17;654;44366
5089;2858;90;2768;17;654;44375
5090;2859;90;2769;17;654;44384
5091;2860;90;2770;17;654;44393
5092;2861;90;2771;17;654;44401
5093;2864;90;2774;17;654;44410
5094;2865;90;2775;17;655;44418
5095;2866;90;2776;17;655;44427
5096;2867;90;2777;17;655;44436
5097;2868;90;2778;17;655;44445
5098;2870;90;2780;17;655;44454
5099;2872;90;2782;17;655;44463
5100;2873;90;2783;17;655;44472
5101;2874;90;2784;17;655;44481
5102;2875;90;2785;17;655;44490
5103;2876;90;2786;17;655;44498
5104;2877;90;2787;17;655;44507
5105;2878;90;2788;17;655;44516
5106;2879;90;2789;17;655;44525
5107;2880;90;2790;17;655;44533
5108;2881;90;2791;17;655;44542
5109;2882;90;2792;17;656;44550
5110;2883;90;2793;17;656;44559
5111;2885;90;2795;17;656;44568
5112;2886;90;2796;17;656;44577
5113;2887;90;2797;17;656;44586
5114;2887;90;2797;17;656;44595
5115;2887;90;2797;17;656;44604
5116;2887;90;2797;17;657;44612
5117;2887;90;2797;17;657;44620
5118;2887;90;2797;17;658;44628
5119;2887;90;2797;17;658;44637
5120;2887;90;2797;17;658;44646
5121;2887;90;2797;17;658;44655
5122;2887;90;2797;17;658;44664
5123;2887;90;2797;17;658;44673
5124;2887;90;2797;17;658;44682
5125;2887;90;2797;17;658;44691
5126;2887;90;2797;17;658;44700
5127;2887;90;2797;17;658;44708
5128;2887;90;2797;17;659;44716
5129;2888;90;2798;17;659;44725
5130;2888;90;2798;17;659;44734
5131;2888;90;2798;17;659;44743
5132;2888;90;2798;17;659;44752
5133;2888;90;2798;17;659;44760
5134;2888;90;2798;17;659;44769
5135;2888;90;2798;17;659;44778
5136;2888;90;2798;17;659;44787
5137;2888;90;2798;17;660;44795
5138;2888;90;2798;17;660;44804
5139;2888;90;2798;17;660;44813
5140;2888;90;2798;17;660;44822
5141;2888;90;2798;17;660;44830
5142;2888;90;2798;17;660;44839
5143;2888;90;2798;17;660;44847
5144;2888;90;2798;17;660;44856
5145;2888;90;2798;17;660;44865
5146;2888;90;2798;17;660;44874
5147;2888;90;2798;17;660;44882
5148;2888;90;2798;17;660;44891
5149;2888;90;2798;17;660;44899
5150;2888;90;2798;17;660;44908
5151;2888;90;2798;17;660;44917
5152;2888;90;2798;17;660;44926
5153;2889;90;2799;17;660;44935
5154;2889;90;2799;17;660;44944
5155;2889;90;2799;17;660;44953
5156;2890;90;2800;17;660;44962
5157;2891;90;2801;17;660;44971
5158;2892;90;2802;17;660;44979
5159;2892;90;2802;17;660;44988
5160;2892;90;2802;17;661;44996
5161;2892;90;2802;17;661;45005
5162;2892;90;2802;17;661;45014
5163;2894;91;2803;17;661;45022
5164;2895;91;2804;17;661;45031
5165;2896;91;2805;17;662;45039
5166;2896;91;2805;17;662;45048
5167;2898;92;2806;17;662;45056
5168;2900;93;2807;17;663;45063
5169;2900;93;2807;17;663;45072
5170;2901;94;2807;17;664;45079
5171;2902;95;2807;17;665;45086
5172;2902;95;2807;17;665;45095
5173;2904;96;2808;17;666;45102
5174;2904;96;2808;17;666;45111
5175;2905;96;2809;17;667;45119
5176;2905;96;2809;17;667;45128
5177;2905;96;2809;17;667;45137
5178;2905;96;2809;17;668;45145
5179;2905;96;2809;17;668;45154
5180;2905;96;2809;17;668;45163
5181;2905;96;2809;17;668;45172
5182;2905;96;2809;17;668;45181
5183;2905;96;2809;17;668;45190
5184;2905;96;2809;17;668;45198
5185;2905;96;2809;17;668;45206
5186;2905;96;2809;17;669;45214
5187;2905;96;2809;17;669;45223
5188;2905;96;2809;17;669;45232
5189;2906;96;2810;17;669;45241
5190;2906;96;2810;17;669;45250
5191;2906;96;2810;17;669;45259
5192;2906;96;2810;17;669;45268
5193;2906;96;2810;17;669;45277
5194;2906;96;2810;17;669;45286
5195;2906;96;2810;17;669;45295
5196;2906;96;2810;17;669;45304
5197;2906;96;2810;17;669;45313
5198;2906;96;2810;17;669;45322
5199;2906;96;2810;17;669;45331
5200;2906;96;2810;17;669;45339
5201;2906;96;2810;17;669;45348
5202;2906;96;2810;17;669;45357
5203;2906;96;2810;17;669;45365
5204;2906;96;2810;17;671;45372
5205;2906;96;2810;17;671;45380
5206;2906;96;2810;17;671;45388
5207;2906;96;2810;17;671;45396
5208;2906;96;2810;17;671;45405
5209;2907;96;2811;17;671;45414
5210;2907;96;2811;17;671;45423
5211;2907;96;2811;17;671;45432
5212;2907;96;2811;17;671;45441
5213;2907;96;2811;17;671;45450
5214;2907;96;2811;17;671;45459
5215;2907;96;2811;17;671;45468
5216;2907;96;2811;17;671;45477
5217;2908;96;2812;17;671;45486
5218;2908;96;2812;17;671;45495
5219;2908;96;2812;17;671;45504
5220;2908;96;2812;17;671;45513
5221;2908;96;2812;17;671;45522
5222;2908;96;2812;17;671;45531
5223;2908;96;2812;17;671;45540
5224;2908;96;2812;17;671;45548
5225;2908;96;2812;17;671;45557
5226;2908;96;2812;17;671;45566
5227;2908;96;2812;17;671;45575
5228;2908;96;2812;17;672;45583
5229;2908;96;2812;17;672;45591
5230;2908;96;2812;17;672;45598
5231;2909;96;2813;17;672;45607
5232;2909;96;2813;17;672;45615
5233;2909;96;2813;17;673;45623
5234;2909;96;2813;17;673;45632
5235;2909;96;2813;17;673;45641
5236;2909;96;2813;17;673;45650
5237;2909;96;2813;17;674;45658
5238;2909;96;2813;17;674;45667
5239;2909;96;2813;17;675;45675
5240;2909;96;2813;17;675;45684
5241;2909;96;2813;17;675;45693
5242;2909;96;2813;17;675;45702
5243;2909;96;2813;17;675;45711
5244;2909;96;2813;17;675;45720
5245;2909;96;2813;17;675;45729
5246;2909;96;2813;17;675;45738
5247;2909;96;2813;17;675;45747
5248;2909;96;2813;17;675;45756
5249;2909;96;2813;17;676;45764
5250;2909;96;2813;17;676;45773
5251;2909;96;2813;17;676;45782
5252;2909;96;2813;17;676;45791
5253;2909;96;2813;17;676;45799
5254;2909;96;2813;17;676;45808
5255;2909;96;2813;17;676;45817
5256;2909;96;2813;17;676;45826
5257;2909;96;2813;17;676;45835
5258;2909;96;2813;17;676;45844
5259;2909;96;2813;17;676;45853
5260;2909;96;2813;17;677;45861
5261;2910;96;2814;17;677;45870
5262;2910;96;2814;17;678;45878
5263;2910;96;2814;17;678;45887
5264;2910;96;2814;17;678;45896
5265;2910;96;2814;17;678;45905
5266;2910;96;2814;17;678;45914
5267;2910;96;2814;17;678;45923
5268;2910;96;2814;17;678;45932
5269;2910;96;2814;17;678;45941
5270;2910;96;2814;17;678;45950
5271;2910;96;2814;17;678;45959
5272;2910;96;2814;17;678;45968
5273;2910;96;2814;17;678;45977
5274;2910;96;2814;17;678;45985
5275;2911;96;2815;17;678;45994
5276;2911;96;2815;17;678;46002
5277;2911;96;2815;17;679;46010
5278;2912;96;2816;17;680;46018
5279;2913;96;2817;17;680;46027
5280;2914;96;2818;17;680;46036
5281;2915;96;2819;17;680;46043
5282;2916;96;2820;17;680;46052
5283;2917;96;2821;17;680;46061
5284;2918;96;2822;17;681;46069
5285;2919;96;2823;17;681;46078
5286;2920;96;2824;17;681;46086
5287;2921;96;2825;17;681;46095
5288;2922;96;2826;17;681;46104
5289;2923;96;2827;17;681;46113
5290;2924;96;2828;17;681;46122
5291;2925;96;2829;17;681;46131
5292;2926;96;2830;17;681;46140
5293;2927;96;2831;17;681;46149
5294;2928;96;2832;17;681;46158
5295;2929;96;2833;17;681;46167
5296;2930;96;2834;17;681;46176
5297;2931;96;2835;17;681;46185
5298;2932;96;2836;17;681;46193
5299;2933;96;2837;17;681;46202
5300;2934;96;2838;17;682;46210
5301;2935;96;2839;17;682;46219
5302;2937;97;2840;17;682;46226
5303;2939;97;2842;17;682;46235
5304;2940;97;2843;17;682;46243
5305;2941;97;2844;17;682;46252
5306;2943;97;2846;17;682;46261
5307;2944;97;2847;17;682;46270
5308;2945;97;2848;17;682;46279
5309;2946;97;2849;17;682;46287
5310;2947;97;2850;17;682;46296
5311;2948;97;2851;17;682;46305
5312;2949;97;2852;17;682;46314
5313;2950;97;2853;17;683;46322
5314;2950;97;2853;17;683;46331
5315;2950;97;2853;17;683;46340
5316;2950;97;2853;17;684;46348
5317;2950;97;2853;17;684;46357
5318;2950;97;2853;17;684;46366
5319;2951;97;2854;17;684;46375
5320;2951;97;2854;17;684;46384
5321;2951;97;2854;17;684;46393
5322;2951;97;2854;17;684;46402
5323;2951;97;2854;17;685;46410
5324;2951;97;2854;17;685;46419
5325;2951;97;2854;17;685;46428
5326;2951;97;2854;17;685;46437
5327;2951;97;2854;17;685;46446
5328;2951;97;2854;17;685;46455
5329;2951;97;2854;17;686;46463
5330;2952;97;2855;17;686;46472
5331;2953;97;2856;17;687;46480
5332;2953;97;2856;17;687;46489
5333;2953;97;2856;17;687;46498
5334;2953;97;2856;17;688;46506
5335;2954;97;2857;17;688;46515
5336;2954;97;2857;17;689;46523
5337;2954;97;2857;17;689;46531
5338;2954;97;2857;17;689;46540
5339;2955;97;2858;17;690;46548
5340;2955;97;2858;17;690;46557
5341;2955;97;2858;17;690;46566
5342;2955;97;2858;17;690;46574
5343;2956;97;2859;17;690;46583
5344;2956;97;2859;17;690;46592
5345;2957;97;2860;17;690;46601
5346;2957;97;2860;17;690;46610
5347;2957;97;2860;17;690;46619
5348;2958;97;2861;17;690;46628
5349;2958;97;2861;17;690;46636
5350;2958;97;2861;17;690;46645
5351;2959;97;2862;17;690;46653
5352;2959;97;2862;17;690;46662
5353;2959;97;2862;17;690;46670
5354;2960;97;2863;17;690;46679
5355;2960;97;2863;17;690;46688
5356;2960;97;2863;17;690;46697
5357;2960;97;2863;17;691;46705
5358;2960;97;2863;17;691;46714
5359;2960;97;2863;17;691;46722
5360;2961;97;2864;17;691;46731
5361;2961;97;2864;17;691;46738
5362;2961;97;2864;17;691;46747
5363;2962;97;2865;17;691;46756
5364;2963;97;2866;17;692;46764
5365;2964;97;2867;17;692;46773
5366;2965;97;2868;17;692;46782
5367;2966;97;2869;17;692;46791
5368;2967;97;2870;17;693;46798
5369;2968;97;2871;17;693;46807
5370;2969;97;2872;17;693;46816
5371;2970;97;2873;17;693;46825
5372;2971;97;2874;17;693;46834
5373;2972;97;2875;17;693;46843
5374;2973;97;2876;17;693;46852
5375;2974;97;2877;17;693;46861
5376;2975;97;2878;17;693;46870
5377;2976;97;2879;17;693;46879
5378;2977;97;2880;17;693;46888
5379;2978;97;2881;17;693;46897
5380;2979;97;2882;17;693;46906
5381;2979;97;2882;17;693;46915
5382;2979;97;2882;17;693;46923
5383;2979;97;2882;17;693;46932
5384;2979;97;2882;17;693;46941
5385;2980;97;2883;17;693;46950
5386;2980;97;2883;17;694;46958
5387;2980;97;2883;17;695;46966
5388;2981;97;2884;17;695;46975
5389;2981;97;2884;17;695;46983
5390;2981;97;2884;17;695;46992
5391;2982;97;2885;17;696;47000
5392;2982;97;2885;17;696;47009
5393;2982;97;2885;17;696;47018
5394;2982;97;2885;17;697;47025
5395;2982;97;2885;17;697;47034
5396;2982;97;2885;17;697;47043
5397;2982;97;2885;17;697;47052
5398;2982;97;2885;17;697;47061
5399;2982;97;2885;17;698;47069
5400;2982;97;2885;17;698;47078
5401;2982;97;2885;17;698;47087
5402;2982;97;2885;17;699;47095
5403;2982;97;2885;17;699;47104
5404;2982;97;2885;17;699;47113
5405;2982;97;2885;17;699;47122
5406;2982;97;2885;17;699;47131
5407;2982;97;2885;17;699;47140
5408;2982;97;2885;17;700;47148
5409;2982;97;2885;17;700;47157
5410;2982;97;2885;17;700;47166
5411;2982;97;2885;17;700;47175
5412;2982;97;2885;17;700;47184
5413;2982;97;2885;17;700;47193
5414;2982;97;2885;17;700;47202
5415;2982;97;2885;17;701;47210
5416;2982;97;2885;17;701;47219
5417;2982;97;2885;17;701;47228
5418;2982;97;2885;17;701;47237
5419;2982;97;2885;17;702;47245
5420;2982;97;2885;17;702;47254
5421;2982;97;2885;17;702;47262
5422;2982;97;2885;17;702;47271
5423;2982;97;2885;17;702;47280
5424;2982;97;2885;17;702;47289
5425;2982;97;2885;17;702;47298
5426;2982;97;2885;17;702;47307
5427;2982;97;2885;17;702;47316
5428;2982;97;2885;17;702;47325
5429;2982;97;2885;17;702;47334
5430;2982;97;2885;17;702;47342
5431;2982;97;2885;17;702;47351
5432;2982;97;2885;17;702;47359
5433;2983;97;2886;17;702;47368
5434;2983;97;2886;17;702;47376
5435;2985;97;2888;17;702;47385
5436;2987;97;2890;17;702;47394
5437;2988;97;2891;17;702;47403
5438;2989;97;2892;17;702;47412
5439;2990;97;2893;17;702;47421
5440;2991;97;2894;17;703;47428
5441;2992;97;2895;17;703;47436
5442;2993;97;2896;17;703;47445
5443;2994;97;2897;17;703;47454
5444;2995;97;2898;17;703;47463
5445;2996;97;2899;17;703;47472
5446;2998;97;2901;17;703;47481
5447;2999;97;2902;17;703;47490
5448;3000;97;2903;17;703;47499
5449;3001;97;2904;17;703;47508
5450;3002;97;2905;17;703;47516
5451;3004;97;2907;17;703;47525
5452;3004;97;2907;17;703;47534
5453;3004;97;2907;17;703;47542
5454;3004;97;2907;17;703;47551
5455;3004;97;2907;17;703;47560
5456;3004;97;2907;17;703;47568
5457;3005;97;2908;17;703;47576
5458;3006;97;2909;17;703;47585
5459;3007;97;2910;17;703;47593
5460;3008;97;2911;17;703;47602
5461;3009;97;2912;17;703;47611
5462;3010;97;2913;17;703;47620
5463;3011;97;2914;17;703;47629
5464;3012;97;2915;17;703;47638
5465;3014;97;2917;17;703;47647
5466;3016;97;2919;17;703;47656
5467;3018;97;2921;17;703;47665
5468;3018;97;2921;17;703;47674
5469;3019;97;2922;17;703;47683
5470;3019;97;2922;17;703;47692
5471;3019;97;2922;17;703;47701
5472;3019;97;2922;17;703;47710
5473;3019;97;2922;17;704;47718
5474;3019;97;2922;17;704;47727
5475;3019;97;2922;17;704;47736
5476;3019;97;2922;17;704;47745
5477;3019;97;2922;17;704;47754
5478;3019;97;2922;17;704;47763
5479;3020;97;2923;17;705;47771
5480;3022;97;2925;17;705;47780
5481;3024;97;2927;17;705;47789
5482;3024;97;2927;17;705;47798
5483;3025;97;2928;17;705;47807
5484;3026;97;2929;17;706;47815
5485;3027;97;2930;17;707;47823
5486;3028;97;2931;17;707;47832
5487;3030;98;2932;17;708;47839
5488;3030;98;2932;17;708;47848
5489;3031;98;2933;17;709;47856
5490;3033;98;2935;17;709;47865
5491;3034;98;2936;17;709;47874
5492;3037;98;2939;17;711;47881
5493;3040;99;2941;17;711;47889
5494;3042;100;2942;17;711;47897
5495;3045;101;2944;17;711;47905
5496;3046;101;2945;17;711;47914
5497;3046;101;2945;17;712;47922
5498;3049;101;2948;17;712;47931
5499;3050;101;2949;17;712;47940
5500;3051;101;2950;17;712;47949
5501;3052;101;2951;17;712;47957
5502;3054;101;2953;17;712;47966
5503;3056;101;2955;17;712;47975
5504;3058;101;2957;17;712;47984
5505;3059;101;2958;17;712;47993
5506;3060;101;2959;17;712;48002
5507;3062;101;2961;17;712;48011
5508;3063;101;2962;17;712;48020
5509;3066;101;2965;17;712;48029
5510;3066;101;2965;17;712;48038
5511;3066;101;2965;17;712;48047
5512;3066;101;2965;17;712;48056
5513;3066;101;2965;17;712;48065
5514;3066;101;2965;17;712;48074
5515;3066;101;2965;17;712;48083
5516;3066;101;2965;17;712;48092
5517;3066;101;2965;17;712;48099
5518;3067;101;2966;17;712;48107
5519;3067;101;2966;17;712;48116
5520;3068;101;2967;17;712;48125
5521;3068;101;2967;17;712;48134
5522;3068;101;2967;17;712;48142
5523;3071;102;2969;17;712;48150
5524;3072;102;2970;17;712;48159
5525;3072;102;2970;17;712;48167
5526;3073;102;2971;17;713;48175
5527;3076;102;2974;17;713;48184
5528;3077;102;2975;17;713;48193
5529;3077;102;2975;17;713;48202
5530;3078;102;2976;17;713;48211
5531;3080;102;2978;17;713;48219
5532;3082;102;2980;17;713;48228
5533;3083;102;2981;17;713;48237
5534;3084;102;2982;17;713;48245
5535;3085;102;2983;17;713;48254
5536;3086;102;2984;17;714;48262
5537;3087;102;2985;17;714;48271
5538;3088;102;2986;17;714;48280
5539;3089;102;2987;17;714;48289
5540;3090;102;2988;17;714;48297
5541;3091;102;2989;17;714;48306
5542;3092;102;2990;17;714;48315
5543;3092;102;2990;17;715;48323
5544;3092;102;2990;17;715;48332
5545;3092;102;2990;17;715;48340
5546;3092;102;2990;17;715;48349
5547;3092;102;2990;17;715;48358
5548;3092;102;2990;17;715;48367
5549;3092;102;2990;17;715;48376
5550;3092;102;2990;17;715;48385
5551;3092;102;2990;17;716;48393
5552;3092;102;2990;17;716;48402
5553;3092;102;2990;17;716;48411
5554;3092;102;2990;17;716;48420
5555;3092;102;2990;17;716;48429
5556;3092;102;2990;17;717;48437
5557;3092;102;2990;17;717;48446
5558;3092;102;2990;17;717;48455
5559;3092;102;2990;17;718;48463
5560;3093;102;2991;17;718;48472
5561;3095;102;2993;17;718;48481
5562;3095;102;2993;17;718;48490
5563;3096;102;2994;17;718;48499
5564;3096;102;2994;17;719;48507
5565;3097;102;2995;17;719;48516
5566;3097;102;2995;17;719;48525
5567;3098;102;2996;17;719;48534
5568;3099;102;2997;17;720;48542
5569;3101;102;2999;17;720;48551
5570;3101;102;2999;17;720;48560
5571;3101;102;2999;17;720;48569
5572;3101;102;2999;17;721;48577
5573;3101;102;2999;17;721;48586
5574;3101;102;2999;17;721;48595
5575;3101;102;2999;17;721;48603
5576;3101;102;2999;17;721;48612
5577;3101;102;2999;17;721;48621
5578;3102;102;3000;17;721;48630
5579;3102;102;3000;17;721;48639
5580;3102;102;3000;17;721;48648
5581;3102;102;3000;17;722;48656
5582;3102;102;3000;17;722;48664
5583;3102;102;3000;17;722;48673
5584;3102;102;3000;17;722;48682
5585;3102;102;3000;17;722;48691
5586;3103;102;3001;17;722;48700
5587;3103;102;3001;17;722;48709
5588;3103;102;3001;17;722;48718
5589;3103;102;3001;17;722;48727
5590;3103;102;3001;17;722;48736
5591;3103;102;3001;17;722;48745
5592;3103;102;3001;17;722;48753
5593;3103;102;3001;17;722;48762
5594;3104;102;3002;17;722;48770
5595;3105;102;3003;17;722;48779
5596;3105;102;3003;17;722;48787
5597;3106;102;3004;17;722;48796
5598;3107;102;3005;17;722;48805
5599;3107;102;3005;17;722;48813
5600;3107;102;3005;17;722;48821
5601;3109;102;3007;17;722;48830
5602;3110;102;3008;17;722;48839
5603;3111;102;3009;17;722;48847
5604;3112;102;3010;17;722;48856
5605;3113;102;3011;17;722;48865
5606;3114;102;3012;17;722;48874
5607;3115;102;3013;17;722;48883
5608;3116;102;3014;17;722;48892
5609;3117;102;3015;17;722;48901
5610;3118;102;3016;17;722;48910
5611;3119;102;3017;17;722;48919
5612;3120;102;3018;17;722;48928
5613;3121;102;3019;17;722;48936
5614;3123;102;3021;17;722;48945
5615;3124;102;3022;17;723;48953
5616;3124;102;3022;17;723;48962
5617;3124;102;3022;17;723;48971
5618;3124;102;3022;17;723;48980
5619;3124;102;3022;17;723;48989
5620;3124;102;3022;17;723;48998
5621;3124;102;3022;17;724;49006
5622;3124;102;3022;17;724;49015
5623;3124;102;3022;17;724;49024
5624;3124;102;3022;17;725;49032
5625;3124;102;3022;17;725;49041
5626;3124;102;3022;17;725;49050
5627;3124;102;3022;17;725;49059
5628;3124;102;3022;17;725;49068
5629;3124;102;3022;17;725;49077
5630;3124;102;3022;17;725;49086
5631;3124;102;3022;17;725;49095
5632;3124;102;3022;17;726;49103
5633;3124;102;3022;17;726;49112
5634;3124;102;3022;17;726;49121
5635;3124;102;3022;17;727;49129
5636;3126;104;3022;17;727;49136
5637;3126;104;3022;17;727;49145
5638;3126;104;3022;17;729;49152
5639;3129;104;3025;17;729;49161
5640;3130;104;3026;17;729;49170
5641;3131;104;3027;17;729;49179
5642;3131;104;3027;17;729;49188
5643;3132;105;3027;17;730;49195
5644;3133;106;3027;17;730;49203
5645;3133;106;3027;17;730;49211
5646;3133;106;3027;17;731;49219
5647;3133;106;3027;17;731;49228
5648;3133;106;3027;17;731;49237
5649;3133;106;3027;17;731;49246
5650;3133;106;3027;17;731;49255
5651;3133;106;3027;17;731;49263
5652;3133;106;3027;17;731;49272
5653;3133;106;3027;17;731;49281
5654;3133;106;3027;17;731;49290
5655;3133;106;3027;17;731;49299
5656;3133;106;3027;17;731;49308
5657;3133;106;3027;17;731;49317
5658;3133;106;3027;17;731;49326
5659;3133;106;3027;17;731;49334
5660;3133;106;3027;17;731;49343
5661;3134;106;3028;17;731;49352
5662;3135;106;3029;17;731;49361
5663;3135;106;3029;17;731;49370
5664;3135;106;3029;17;731;49379
5665;3136;107;3029;17;731;49386
5666;3138;108;3030;17;731;49394
5667;3138;108;3030;17;731;49403
5668;3138;108;3030;17;731;49411
5669;3138;108;3030;17;731;49420
5670;3139;108;3031;17;731;49429
5671;3140;108;3032;17;731;49438
5672;3141;108;3033;17;731;49447
5673;3142;108;3034;17;731;49456
5674;3142;108;3034;17;731;49465
5675;3142;108;3034;17;732;49472
5676;3142;108;3034;17;732;49481
5677;3143;108;3035;17;732;49490
5678;3144;108;3036;17;732;49499
5679;3145;108;3037;17;732;49508
5680;3146;108;3038;17;732;49517
5681;3147;108;3039;17;733;49525
5682;3150;109;3041;17;733;49533
5683;3150;109;3041;17;733;49542
5684;3151;109;3042;17;734;49549
5685;3151;109;3042;17;734;49558
5686;3153;109;3044;17;735;49566
5687;3153;109;3044;17;735;49575
5688;3153;109;3044;17;735;49583
5689;3154;109;3045;17;735;49592
5690;3154;109;3045;17;735;49601
5691;3155;109;3046;17;736;49609
5692;3155;109;3046;17;736;49618
5693;3155;109;3046;17;736;49627
5694;3155;109;3046;17;736;49636
5695;3155;109;3046;17;736;49644
5696;3155;109;3046;17;736;49652
5697;3155;109;3046;17;736;49661
5698;3155;109;3046;17;736;49670
5699;3156;109;3047;17;736;49679
5700;3156;109;3047;17;736;49688
5701;3156;109;3047;17;736;49697
5702;3156;109;3047;17;736;49706
5703;3156;109;3047;17;736;49715
5704;3156;109;3047;17;736;49724
5705;3156;109;3047;17;736;49733
5706;3156;109;3047;17;736;49742
5707;3156;109;3047;17;736;49751
5708;3156;109;3047;17;736;49760
5709;3156;109;3047;17;736;49769
5710;3156;109;3047;17;736;49778
5711;3156;109;3047;17;736;49787
5712;3156;109;3047;17;736;49796
5713;3156;109;3047;17;736;49805
5714;3156;109;3047;17;736;49814
5715;3156;109;3047;17;737;49821
5716;3156;109;3047;17;737;49830
5717;3156;109;3047;17;737;49839
5718;3156;109;3047;17;737;49848
5719;3156;109;3047;17;737;49857
5720;3156;109;3047;17;737;49866
5721;3156;109;3047;17;737;49874
5722;3157;109;3048;17;737;49882
5723;3157;109;3048;17;737;49890
5724;3157;109;3048;17;737;49899
5725;3158;109;3049;17;737;49908
5726;3159;109;3050;17;737;49917
5727;3160;109;3051;17;738;49925
5728;3161;109;3052;17;738;49934
5729;3162;109;3053;17;738;49943
5730;3163;109;3054;17;738;49952
5731;3164;109;3055;17;738;49961
5732;3165;109;3056;17;738;49970
5733;3167;109;3058;17;738;49979
5734;3168;109;3059;17;738;49988
5735;3169;109;3060;17;738;49997
5736;3170;109;3061;17;738;50006
5737;3171;109;3062;17;739;50014
5738;3172;109;3063;17;739;50023
5739;3173;109;3064;17;740;50031
5740;3174;109;3065;17;740;50040
5741;3175;109;3066;17;740;50049
5742;3176;109;3067;17;740;50058
5743;3177;109;3068;17;740;50067
5744;3178;109;3069;17;740;50075
5745;3179;109;3070;17;740;50084
5746;3180;109;3071;17;741;50092
5747;3181;109;3072;17;741;50101
5748;3183;109;3074;17;742;50109
5749;3185;109;3076;17;742;50118
5750;3187;109;3078;17;742;50127
5751;3188;109;3079;17;742;50136
5752;3189;109;3080;17;742;50145
5753;3190;109;3081;17;743;50153
5754;3192;109;3083;17;743;50162
5755;3192;109;3083;17;743;50171
5756;3193;109;3084;17;743;50180
5757;3194;109;3085;17;743;50188
5758;3195;109;3086;17;743;50197
5759;3196;109;3087;17;743;50206
5760;3197;109;3088;17;743;50215
5761;3197;109;3088;17;744;50223
5762;3197;109;3088;17;744;50232
5763;3197;109;3088;17;744;50240
5764;3198;109;3089;17;745;50248
5765;3198;109;3089;17;745;50256
5766;3198;109;3089;17;745;50265
5767;3199;109;3090;17;745;50274
5768;3201;109;3092;17;745;50283
5769;3202;109;3093;17;745;50292
5770;3203;109;3094;17;745;50301
5771;3203;109;3094;17;745;50310
5772;3204;109;3095;17;745;50319
5773;3205;109;3096;17;745;50328
5774;3206;109;3097;17;745;50336
5775;3208;109;3099;17;746;50344
5776;3209;109;3100;17;746;50352
5777;3211;109;3102;17;746;50361
5778;3213;109;3104;17;746;50370
5779;3215;109;3106;17;746;50379
5780;3217;109;3108;17;746;50388
5781;3219;109;3110;17;746;50397
5782;3222;109;3113;17;746;50406
5783;3225;109;3116;17;746;50415
5784;3227;109;3118;17;746;50424
