;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
2886;2719;140;2579;94;477;33406
2887;2720;140;2580;94;477;33418
2888;2721;140;2581;94;477;33429
2889;2722;140;2582;94;477;33441
2890;2723;140;2583;94;478;33452
2891;2724;140;2584;94;478;33464
2892;2724;140;2584;94;478;33476
2893;2724;140;2584;94;479;33487
2894;2724;140;2584;94;479;33499
2895;2724;140;2584;94;479;33511
2896;2724;140;2584;94;480;33522
2897;2725;140;2585;94;481;33533
2898;2726;140;2586;94;481;33545
2899;2728;140;2588;94;481;33557
2900;2728;140;2588;94;482;33568
2901;2728;140;2588;94;482;33580
2902;2728;140;2588;94;482;33592
2903;2728;140;2588;94;483;33603
2904;2728;140;2588;94;483;33615
2905;2728;140;2588;94;483;33627
2906;2729;140;2589;94;483;33639
2907;2729;140;2589;94;483;33651
2908;2729;140;2589;94;483;33663
2909;2729;140;2589;94;484;33674
2910;2730;140;2590;94;484;33686
2911;2730;140;2590;94;484;33698
2912;2730;140;2590;94;485;33709
2913;2730;140;2590;94;485;33721
2914;2730;140;2590;94;485;33733
2915;2730;140;2590;94;486;33744
2916;2730;140;2590;94;486;33756
2917;2730;140;2590;94;486;33768
2918;2730;140;2590;94;486;33780
2919;2730;140;2590;94;486;33792
2920;2730;140;2590;94;486;33804
2921;2730;140;2590;94;486;33815
2922;2731;140;2591;94;486;33827
2923;2731;140;2591;94;486;33838
2924;2731;140;2591;94;486;33850
2925;2732;140;2592;94;486;33862
2926;2733;140;2593;94;486;33874
2927;2734;140;2594;94;486;33886
2928;2735;140;2595;94;486;33897
2929;2735;140;2595;94;486;33908
2930;2735;140;2595;94;486;33920
2931;2735;140;2595;94;486;33932
2932;2735;140;2595;94;486;33944
2933;2735;140;2595;94;486;33955
2934;2736;140;2596;94;486;33967
2935;2736;140;2596;94;486;33976
2936;2736;140;2596;94;486;33988
2937;2737;140;2597;94;486;34000
2938;2738;140;2598;94;486;34012
2939;2739;140;2599;94;487;34023
2940;2740;140;2600;94;487;34034
2941;2741;140;2601;94;487;34046
2942;2742;140;2602;94;487;34058
2943;2743;140;2603;94;487;34070
2944;2744;140;2604;94;487;34082
2945;2745;140;2605;94;487;34094
2946;2747;140;2607;94;487;34105
2947;2749;140;2609;94;487;34117
2948;2750;140;2610;94;487;34129
2949;2752;140;2612;94;487;34141
2950;2753;140;2613;94;487;34153
2951;2755;140;2615;94;487;34164
2952;2757;140;2617;94;487;34176
2953;2758;140;2618;94;487;34187
2954;2759;140;2619;94;488;34198
2955;2760;140;2620;94;488;34210
2956;2761;140;2621;94;488;34222
2957;2762;140;2622;94;489;34233
2958;2762;140;2622;94;489;34244
2959;2762;140;2622;94;489;34256
2960;2762;140;2622;94;491;34266
2961;2762;140;2622;94;491;34278
2962;2762;140;2622;94;491;34290
2963;2762;140;2622;94;491;34302
2964;2762;140;2622;94;491;34314
2965;2762;140;2622;94;491;34326
2966;2762;140;2622;94;491;34338
2967;2762;140;2622;94;491;34350
2968;2762;140;2622;94;491;34362
2969;2762;140;2622;94;491;34374
2970;2762;140;2622;94;491;34386
2971;2762;140;2622;94;491;34398
2972;2762;140;2622;94;492;34409
2973;2762;140;2622;94;492;34421
2974;2762;140;2622;94;492;34433
2975;2762;140;2622;94;492;34445
2976;2763;141;2622;94;493;34455
2977;2763;141;2622;94;494;34466
2978;2763;141;2622;94;495;34477
2979;2763;141;2622;94;495;34489
2980;2763;141;2622;94;495;34501
2981;2763;141;2622;94;495;34513
2982;2764;141;2623;94;495;34524
2983;2764;141;2623;94;495;34535
2984;2765;141;2624;94;495;34547
2985;2765;141;2624;94;495;34559
2986;2766;141;2625;94;495;34571
2987;2767;141;2626;94;495;34583
2988;2768;141;2627;94;496;34594
2989;2769;141;2628;94;496;34606
2990;2770;141;2629;94;498;34616
2991;2771;141;2630;94;498;34625
2992;2773;141;2632;94;498;34637
2993;2774;141;2633;94;498;34649
2994;2775;141;2634;94;498;34661
2995;2776;141;2635;94;498;34673
2996;2777;141;2636;94;498;34685
2997;2778;142;2636;94;498;34694
2998;2781;143;2638;94;498;34705
2999;2781;143;2638;94;498;34717
3000;2783;143;2640;94;498;34728
3001;2785;143;2642;94;498;34740
3002;2785;143;2642;94;498;34751
3003;2785;143;2642;94;498;34763
3004;2787;143;2644;94;498;34775
3005;2789;143;2646;94;498;34787
3006;2791;143;2648;94;498;34799
3007;2791;143;2648;94;498;34811
3008;2793;143;2650;94;499;34822
3009;2793;143;2650;94;499;34834
3010;2793;143;2650;94;499;34845
3011;2795;143;2652;94;501;34855
3012;2798;144;2654;94;501;34865
3013;2801;144;2657;94;501;34877
3014;2801;144;2657;94;501;34888
3015;2801;144;2657;94;501;34900
3016;2802;144;2658;94;501;34912
3017;2803;144;2659;94;501;34924
3018;2805;144;2661;94;502;34935
3019;2806;144;2662;94;502;34947
3020;2807;144;2663;94;502;34959
3021;2808;144;2664;94;502;34971
3022;2809;144;2665;94;503;34982
3023;2810;144;2666;94;503;34994
3024;2811;144;2667;94;503;35006
3025;2813;144;2669;94;504;35017
3026;2815;144;2671;94;505;35028
3027;2818;144;2674;94;505;35039
3028;2818;144;2674;94;506;35050
3029;2818;144;2674;94;506;35062
3030;2819;144;2675;94;506;35074
3031;2819;144;2675;94;506;35085
3032;2819;144;2675;94;507;35096
3033;2821;144;2677;94;507;35108
3034;2821;144;2677;94;509;35118
3035;2821;144;2677;94;509;35130
3036;2821;144;2677;94;509;35142
3037;2822;144;2678;94;510;35153
3038;2822;144;2678;94;510;35165
3039;2822;144;2678;94;510;35177
3040;2822;144;2678;94;510;35189
3041;2822;144;2678;94;510;35201
3042;2822;144;2678;94;510;35213
3043;2822;144;2678;94;510;35225
3044;2822;144;2678;94;510;35237
3045;2822;144;2678;94;510;35249
3046;2822;144;2678;94;510;35261
3047;2822;144;2678;94;511;35272
3048;2822;144;2678;94;511;35284
3049;2822;144;2678;94;511;35296
3050;2822;144;2678;94;512;35307
3051;2822;144;2678;94;512;35319
3052;2822;144;2678;94;512;35331
3053;2822;144;2678;94;512;35342
3054;2823;144;2679;94;512;35352
3055;2824;144;2680;94;512;35364
3056;2824;144;2680;94;512;35376
3057;2825;144;2681;94;512;35388
3058;2825;144;2681;94;512;35399
3059;2826;145;2681;94;512;35409
3060;2828;146;2682;94;512;35420
3061;2828;146;2682;94;512;35432
3062;2829;146;2683;94;512;35443
3063;2829;146;2683;94;512;35455
3064;2830;146;2684;94;512;35467
3065;2831;146;2685;94;512;35478
3066;2834;146;2688;94;512;35490
3067;2834;146;2688;94;512;35502
3068;2834;146;2688;94;512;35513
3069;2834;146;2688;94;512;35525
3070;2835;146;2689;94;512;35537
3071;2836;146;2690;94;512;35548
3072;2837;146;2691;94;512;35560
3073;2838;146;2692;94;512;35572
3074;2839;146;2693;94;512;35584
3075;2840;146;2694;94;512;35596
3076;2841;146;2695;94;512;35607
3077;2842;146;2696;94;512;35619
3078;2843;146;2697;94;512;35631
3079;2845;147;2698;94;513;35641
3080;2846;147;2699;94;513;35653
3081;2847;147;2700;94;514;35664
3082;2848;147;2701;94;514;35676
3083;2849;147;2702;94;514;35688
3084;2850;147;2703;94;514;35699
3085;2851;147;2704;94;515;35710
3086;2852;147;2705;94;515;35722
3087;2853;147;2706;94;515;35734
3088;2855;147;2708;94;515;35746
3089;2856;147;2709;94;515;35758
3090;2858;147;2711;94;515;35769
3091;2859;147;2712;94;516;35780
3092;2860;147;2713;94;516;35792
3093;2861;147;2714;94;516;35804
3094;2862;147;2715;94;516;35816
3095;2863;147;2716;94;516;35828
3096;2864;147;2717;94;516;35840
3097;2865;147;2718;94;517;35851
3098;2867;147;2720;94;518;35862
3099;2870;148;2722;94;518;35873
3100;2872;149;2723;94;518;35884
3101;2873;150;2723;94;518;35895
3102;2875;151;2724;94;519;35905
3103;2876;151;2725;94;519;35917
3104;2877;151;2726;94;520;35928
3105;2878;151;2727;94;520;35940
3106;2878;151;2727;94;520;35951
3107;2879;152;2727;94;520;35961
3108;2880;153;2727;94;521;35971
3109;2880;153;2727;94;521;35983
3110;2881;153;2728;94;522;35993
3111;2881;153;2728;94;522;36005
3112;2881;153;2728;94;522;36017
3113;2882;153;2729;94;522;36029
3114;2884;153;2731;94;522;36041
3115;2885;153;2732;94;522;36053
3116;2886;153;2733;94;522;36064
3117;2888;153;2735;94;522;36076
3118;2889;153;2736;94;522;36088
3119;2890;153;2737;94;522;36100
3120;2891;153;2738;94;522;36112
3121;2892;153;2739;94;522;36124
3122;2893;153;2740;94;522;36136
3123;2893;153;2740;94;522;36147
3124;2894;153;2741;94;522;36159
3125;2894;153;2741;94;522;36171
3126;2894;153;2741;94;522;36182
3127;2896;153;2743;94;522;36194
3128;2896;153;2743;94;522;36206
3129;2897;153;2744;94;522;36217
3130;2899;153;2746;94;522;36229
3131;2901;153;2748;94;523;36239
3132;2905;154;2751;94;523;36250
3133;2907;154;2753;94;523;36262
3134;2911;156;2755;94;524;36270
3135;2915;157;2758;94;524;36281
3136;2917;158;2759;94;524;36291
3137;2919;159;2760;94;525;36301
3138;2922;159;2763;94;525;36313
3139;2925;159;2766;94;526;36324
3140;2928;159;2769;94;526;36336
3141;2929;159;2770;94;526;36348
3142;2931;159;2772;94;527;36359
3143;2932;159;2773;94;527;36371
3144;2933;159;2774;94;528;36382
3145;2934;159;2775;94;528;36394
3146;2935;159;2776;94;528;36406
3147;2936;159;2777;94;528;36418
3148;2937;159;2778;94;528;36430
3149;2938;159;2779;94;528;36442
3150;2940;159;2781;94;528;36454
3151;2941;159;2782;94;529;36465
3152;2943;160;2783;94;529;36476
3153;2944;160;2784;94;529;36488
3154;2945;160;2785;94;530;36499
3155;2947;161;2786;94;530;36510
3156;2948;161;2787;94;530;36522
3157;2949;161;2788;94;531;36533
3158;2950;161;2789;94;531;36545
3159;2951;161;2790;94;532;36556
3160;2952;161;2791;94;532;36568
3161;2953;161;2792;94;533;36579
3162;2954;161;2793;94;533;36590
3163;2954;161;2793;94;533;36601
3164;2955;161;2794;94;534;36612
3165;2955;161;2794;94;534;36623
3166;2955;161;2794;94;534;36635
3167;2956;161;2795;94;534;36646
3168;2957;161;2796;94;534;36658
3169;2958;161;2797;94;534;36669
3170;2959;161;2798;94;534;36681
3171;2960;161;2799;94;534;36693
3172;2961;161;2800;94;534;36705
3173;2962;161;2801;94;534;36717
3174;2963;161;2802;94;534;36729
3175;2964;161;2803;94;534;36741
3176;2965;161;2804;94;534;36752
3177;2967;161;2806;94;534;36764
3178;2968;161;2807;94;534;36776
3179;2969;161;2808;94;534;36787
3180;2970;161;2809;94;534;36799
3181;2972;161;2811;94;534;36811
3182;2974;161;2813;94;534;36823
3183;2976;161;2815;94;534;36834
3184;2978;161;2817;94;534;36846
3185;2980;161;2819;94;534;36858
3186;2982;161;2821;94;534;36869
3187;2984;161;2823;94;534;36881
3188;2986;161;2825;94;534;36893
3189;2988;161;2827;94;534;36905
3190;2990;161;2829;94;535;36916
3191;2993;162;2831;94;535;36927
3192;2995;163;2832;94;535;36938
3193;2997;164;2833;94;536;36948
3194;2999;165;2834;94;536;36959
3195;3000;165;2835;94;536;36971
3196;3001;165;2836;94;537;36982
3197;3002;165;2837;94;537;36994
3198;3003;165;2838;94;537;37006
3199;3004;165;2839;94;537;37018
3200;3005;165;2840;94;538;37028
3201;3007;165;2842;94;538;37039
3202;3009;165;2844;94;538;37049
3203;3010;165;2845;94;539;37060
3204;3012;165;2847;94;539;37072
3205;3013;165;2848;94;539;37084
3206;3014;165;2849;94;540;37095
3207;3015;165;2850;94;541;37106
3208;3016;165;2851;94;541;37118
3209;3017;165;2852;94;541;37130
3210;3018;165;2853;94;541;37141
3211;3020;165;2855;94;541;37153
3212;3021;165;2856;94;541;37164
3213;3022;165;2857;94;542;37175
3214;3024;165;2859;94;542;37187
3215;3026;165;2861;94;542;37199
3216;3028;165;2863;94;542;37211
3217;3030;165;2865;94;542;37223
3218;3032;165;2867;94;542;37235
3219;3034;165;2869;94;542;37247
3220;3035;165;2870;94;542;37259
3221;3036;165;2871;94;542;37271
3222;3037;165;2872;94;542;37283
3223;3038;165;2873;94;542;37295
3224;3039;165;2874;94;542;37307
3225;3040;165;2875;94;542;37319
3226;3041;165;2876;94;542;37330
3227;3042;165;2877;94;542;37342
3228;3043;165;2878;94;542;37354
3229;3044;165;2879;94;542;37366
3230;3045;165;2880;94;542;37378
3231;3046;165;2881;94;543;37389
3232;3047;165;2882;94;543;37401
3233;3047;165;2882;94;544;37412
3234;3047;165;2882;94;545;37423
3235;3047;165;2882;94;545;37434
3236;3047;165;2882;94;545;37446
3237;3047;165;2882;94;545;37458
3238;3047;165;2882;94;545;37470
3239;3047;165;2882;94;546;37481
3240;3047;165;2882;94;546;37493
3241;3048;165;2883;94;546;37505
3242;3048;165;2883;94;546;37517
3243;3048;165;2883;94;546;37528
3244;3049;165;2884;94;546;37540
3245;3049;165;2884;94;546;37551
3246;3049;165;2884;94;546;37563
3247;3050;165;2885;94;546;37575
3248;3052;165;2887;94;546;37587
3249;3053;165;2888;94;546;37599
3250;3054;165;2889;94;546;37611
3251;3055;165;2890;94;547;37622
3252;3056;165;2891;94;547;37634
3253;3057;165;2892;94;547;37645
3254;3058;165;2893;94;548;37656
3255;3059;165;2894;94;548;37668
3256;3060;165;2895;94;549;37679
3257;3062;165;2897;94;549;37691
3258;3063;165;2898;94;549;37701
3259;3065;165;2900;94;549;37713
3260;3066;165;2901;94;549;37725
3261;3067;165;2902;94;549;37737
3262;3068;165;2903;94;549;37747
3263;3069;165;2904;94;549;37759
3264;3070;165;2905;94;549;37771
3265;3071;165;2906;94;549;37783
3266;3072;165;2907;94;549;37795
3267;3073;165;2908;94;549;37807
3268;3074;165;2909;94;549;37819
3269;3075;165;2910;94;549;37830
3270;3076;165;2911;94;549;37842
3271;3077;165;2912;94;549;37854
3272;3078;165;2913;94;549;37866
3273;3079;165;2914;94;549;37878
3274;3080;165;2915;94;549;37890
3275;3081;165;2916;94;550;37901
3276;3083;166;2917;94;550;37912
3277;3084;166;2918;94;550;37924
3278;3085;166;2919;94;551;37935
3279;3086;166;2920;94;551;37947
3280;3088;166;2922;94;551;37959
3281;3089;166;2923;94;551;37971
3282;3092;166;2926;94;552;37982
3283;3093;166;2927;94;552;37994
3284;3094;166;2928;94;552;38006
3285;3095;166;2929;94;553;38017
3286;3095;166;2929;94;553;38029
3287;3096;166;2930;94;554;38040
3288;3096;166;2930;94;555;38051
3289;3099;167;2932;94;555;38062
3290;3099;167;2932;94;555;38074
3291;3099;167;2932;94;556;38084
3292;3101;167;2934;94;556;38096
3293;3102;167;2935;94;556;38108
3294;3103;167;2936;94;556;38120
3295;3105;167;2938;94;556;38132
3296;3107;167;2940;94;556;38144
3297;3108;167;2941;94;556;38156
3298;3109;167;2942;94;556;38168
3299;3110;167;2943;94;556;38179
3300;3112;167;2945;94;556;38191
3301;3113;167;2946;94;556;38202
3302;3114;167;2947;94;556;38214
3303;3115;167;2948;94;556;38226
3304;3116;167;2949;94;556;38237
3305;3117;167;2950;94;556;38249
3306;3118;167;2951;94;557;38258
3307;3120;167;2953;94;557;38270
3308;3120;167;2953;94;557;38282
3309;3121;167;2954;94;557;38294
3310;3122;167;2955;94;557;38306
3311;3122;167;2955;94;557;38318
3312;3122;167;2955;94;557;38330
3313;3122;167;2955;94;557;38341
3314;3122;167;2955;94;558;38352
3315;3122;167;2955;94;558;38364
3316;3122;167;2955;94;558;38376
3317;3122;167;2955;94;558;38388
3318;3122;167;2955;94;558;38400
3319;3123;167;2956;94;558;38412
3320;3123;167;2956;94;558;38424
3321;3123;167;2956;94;558;38436
3322;3123;167;2956;94;558;38447
3323;3123;167;2956;94;558;38459
3324;3124;167;2957;94;558;38471
3325;3124;167;2957;94;558;38483
3326;3124;167;2957;94;558;38495
3327;3125;167;2958;94;558;38506
3328;3125;167;2958;94;559;38517
3329;3125;167;2958;94;559;38529
3330;3125;167;2958;94;559;38541
3331;3126;168;2958;94;560;38551
3332;3127;169;2958;94;560;38562
3333;3128;169;2959;94;560;38573
3334;3128;169;2959;94;561;38584
3335;3129;170;2959;94;561;38595
3336;3129;170;2959;94;562;38606
3337;3129;170;2959;94;563;38616
3338;3129;170;2959;94;563;38628
3339;3129;170;2959;94;563;38640
3340;3130;170;2960;94;564;38651
3341;3130;170;2960;94;564;38663
3342;3130;170;2960;94;565;38674
3343;3130;170;2960;94;565;38686
3344;3130;170;2960;94;565;38698
3345;3130;170;2960;94;565;38709
3346;3130;170;2960;94;565;38721
3347;3130;170;2960;94;565;38733
3348;3130;170;2960;94;565;38745
3349;3130;170;2960;94;565;38757
3350;3130;170;2960;94;565;38769
3351;3130;170;2960;94;565;38781
3352;3130;170;2960;94;565;38793
3353;3130;170;2960;94;565;38804
3354;3130;170;2960;94;565;38816
3355;3131;170;2961;94;565;38828
3356;3131;170;2961;94;566;38839
3357;3131;170;2961;94;566;38851
3358;3131;170;2961;94;566;38863
3359;3131;170;2961;94;566;38874
3360;3131;170;2961;94;567;38885
3361;3132;170;2962;94;567;38897
3362;3132;170;2962;94;567;38909
3363;3132;170;2962;94;567;38921
3364;3132;170;2962;94;567;38933
3365;3132;170;2962;94;567;38945
3366;3132;170;2962;94;568;38956
3367;3132;170;2962;94;568;38968
3368;3132;170;2962;94;568;38980
3369;3132;170;2962;94;568;38992
3370;3132;170;2962;94;568;39004
3371;3132;170;2962;94;568;39016
3372;3132;170;2962;94;568;39028
3373;3132;170;2962;94;568;39040
3374;3132;170;2962;94;569;39051
3375;3132;170;2962;94;569;39062
3376;3133;170;2963;94;569;39074
3377;3133;170;2963;94;569;39086
3378;3135;171;2964;94;570;39095
3379;3136;171;2965;94;570;39107
3380;3137;171;2966;94;570;39118
3381;3139;171;2968;94;570;39130
3382;3140;172;2968;94;570;39140
3383;3141;172;2969;94;570;39152
3384;3141;172;2969;94;571;39162
3385;3142;172;2970;94;572;39172
3386;3143;172;2971;94;572;39184
3387;3144;172;2972;94;572;39196
3388;3145;172;2973;94;572;39208
3389;3146;172;2974;94;572;39220
3390;3147;172;2975;94;572;39232
3391;3148;172;2976;94;572;39244
3392;3149;172;2977;94;572;39256
3393;3150;172;2978;94;572;39267
3394;3151;172;2979;94;572;39279
3395;3152;172;2980;94;572;39291
3396;3153;172;2981;94;572;39303
3397;3154;172;2982;94;572;39315
3398;3155;172;2983;94;572;39327
3399;3156;172;2984;94;572;39339
3400;3157;172;2985;94;572;39351
3401;3158;172;2986;94;572;39362
3402;3160;172;2988;94;572;39374
3403;3162;172;2990;94;572;39386
3404;3163;172;2991;94;572;39397
3405;3164;172;2992;94;572;39409
3406;3165;172;2993;94;572;39421
3407;3166;172;2994;94;572;39432
3408;3168;172;2996;94;572;39444
3409;3170;172;2998;94;572;39455
3410;3172;172;3000;94;572;39467
3411;3174;172;3002;94;572;39479
3412;3176;172;3004;94;572;39491
3413;3178;172;3006;94;572;39503
3414;3180;172;3008;94;572;39515
3415;3182;172;3010;94;572;39527
3416;3184;172;3012;94;572;39539
3417;3186;172;3014;94;572;39550
3418;3189;172;3017;94;572;39562
3419;3191;172;3019;94;572;39574
3420;3193;172;3021;94;572;39586
3421;3195;172;3023;94;573;39597
3422;3198;172;3026;94;573;39608
3423;3200;172;3028;94;573;39620
3424;3202;172;3030;94;574;39631
3425;3204;172;3032;94;574;39643
3426;3207;173;3034;94;575;39653
3427;3210;173;3037;94;575;39665
3428;3212;173;3039;94;576;39676
3429;3214;173;3041;94;576;39688
3430;3215;173;3042;94;577;39699
3431;3216;173;3043;94;578;39710
3432;3217;173;3044;94;578;39722
3433;3218;173;3045;94;578;39734
3434;3219;173;3046;94;579;39745
3435;3220;173;3047;94;579;39757
3436;3221;173;3048;94;579;39769
3437;3222;173;3049;94;579;39781
3438;3223;173;3050;94;579;39793
3439;3224;173;3051;94;580;39804
3440;3225;173;3052;94;580;39816
3441;3225;173;3052;94;580;39828
3442;3225;173;3052;94;580;39840
3443;3225;173;3052;94;581;39851
3444;3225;173;3052;94;581;39863
3445;3225;173;3052;94;581;39875
3446;3226;173;3053;94;582;39886
3447;3227;173;3054;94;582;39898
3448;3228;173;3055;94;582;39910
3449;3228;173;3055;94;582;39922
3450;3228;173;3055;94;582;39934
3451;3228;173;3055;94;582;39946
3452;3228;173;3055;94;583;39956
3453;3229;173;3056;94;584;39967
3454;3229;173;3056;94;584;39978
3455;3229;173;3056;94;584;39989
3456;3229;173;3056;94;584;40001
3457;3230;173;3057;94;584;40013
3458;3230;173;3057;94;584;40025
3459;3230;173;3057;94;584;40036
3460;3230;173;3057;94;584;40048
3461;3230;173;3057;94;584;40060
3462;3230;173;3057;94;584;40072
3463;3230;173;3057;94;584;40084
3464;3230;173;3057;94;584;40096
3465;3230;173;3057;94;584;40108
3466;3230;173;3057;94;584;40120
3467;3230;173;3057;94;584;40132
3468;3230;173;3057;94;584;40144
3469;3230;173;3057;94;584;40156
3470;3230;173;3057;94;584;40168
3471;3230;173;3057;94;584;40180
3472;3230;173;3057;94;584;40192
3473;3230;173;3057;94;584;40204
3474;3230;173;3057;94;584;40216
3475;3230;173;3057;94;584;40228
3476;3230;173;3057;94;584;40239
3477;3230;173;3057;94;584;40251
3478;3231;173;3058;94;584;40263
3479;3231;173;3058;94;585;40274
3480;3232;173;3059;94;585;40286
3481;3232;173;3059;94;585;40297
3482;3234;174;3060;94;585;40307
3483;3235;174;3061;94;585;40319
3484;3236;175;3061;94;586;40328
3485;3237;175;3062;94;586;40339
3486;3237;175;3062;94;586;40350
3487;3238;175;3063;94;587;40361
3488;3239;175;3064;94;587;40373
3489;3241;176;3065;94;588;40382
3490;3243;176;3067;94;588;40394
3491;3244;176;3068;94;588;40405
3492;3245;176;3069;94;588;40417
3493;3247;176;3071;94;588;40429
3494;3249;176;3073;94;588;40441
3495;3251;176;3075;94;588;40453
3496;3253;176;3077;94;588;40465
3497;3255;176;3079;94;588;40477
3498;3257;176;3081;94;588;40489
3499;3259;176;3083;94;588;40501
3500;3261;176;3085;94;588;40513
3501;3263;176;3087;94;588;40525
3502;3265;176;3089;94;588;40537
3503;3267;176;3091;94;588;40549
3504;3268;176;3092;94;588;40561
3505;3269;176;3093;94;588;40573
3506;3270;176;3094;94;588;40585
3507;3271;176;3095;94;588;40597
3508;3272;176;3096;94;588;40609
3509;3273;176;3097;94;588;40621
3510;3274;176;3098;94;588;40632
3511;3275;176;3099;94;588;40644
3512;3277;176;3101;94;588;40656
3513;3278;176;3102;94;589;40667
3514;3280;176;3104;94;589;40679
3515;3282;176;3106;94;589;40690
3516;3283;176;3107;94;589;40702
3517;3286;176;3110;94;589;40714
3518;3287;176;3111;94;589;40726
3519;3288;176;3112;94;589;40738
3520;3290;177;3113;94;589;40749
3521;3292;178;3114;94;590;40758
3522;3294;178;3116;94;590;40770
3523;3295;178;3117;94;590;40781
3524;3296;178;3118;94;591;40792
3525;3297;178;3119;94;591;40804
3526;3299;178;3121;94;591;40816
3527;3301;178;3123;94;591;40828
3528;3303;178;3125;94;592;40839
3529;3304;178;3126;94;592;40851
3530;3305;178;3127;94;592;40863
3531;3306;178;3128;94;593;40874
3532;3307;178;3129;94;593;40886
3533;3308;178;3130;94;593;40898
3534;3309;178;3131;94;594;40909
3535;3310;178;3132;94;594;40921
3536;3311;178;3133;94;594;40933
3537;3313;178;3135;94;594;40945
3538;3313;178;3135;94;595;40956
3539;3315;178;3137;94;596;40967
3540;3316;178;3138;94;596;40979
3541;3318;178;3140;94;596;40991
3542;3319;178;3141;94;596;41003
3543;3320;178;3142;94;596;41015
3544;3321;178;3143;94;596;41027
3545;3322;178;3144;94;597;41038
3546;3323;178;3145;94;598;41049
3547;3324;178;3146;94;598;41061
3548;3325;178;3147;94;598;41073
3549;3326;178;3148;94;598;41085
3550;3327;178;3149;94;598;41097
3551;3327;178;3149;94;598;41109
3552;3327;178;3149;94;598;41121
3553;3327;178;3149;94;598;41133
3554;3327;178;3149;94;599;41144
3555;3327;178;3149;94;599;41156
3556;3327;178;3149;94;600;41167
3557;3327;178;3149;94;600;41179
3558;3327;178;3149;94;600;41191
3559;3327;178;3149;94;600;41201
3560;3327;178;3149;94;600;41212
3561;3327;178;3149;94;600;41224
3562;3327;178;3149;94;600;41236
3563;3327;178;3149;94;600;41248
3564;3327;178;3149;94;600;41259
3565;3327;178;3149;94;600;41270
3566;3328;178;3150;94;600;41282
3567;3328;178;3150;94;600;41294
3568;3328;178;3150;94;600;41306
3569;3328;178;3150;94;600;41318
3570;3328;178;3150;94;600;41328
3571;3328;178;3150;94;600;41340
3572;3328;178;3150;94;600;41352
3573;3328;178;3150;94;600;41363
3574;3328;178;3150;94;600;41375
3575;3328;178;3150;94;600;41387
3576;3328;178;3150;94;600;41399
3577;3328;178;3150;94;600;41411
3578;3328;178;3150;94;600;41423
3579;3328;178;3150;94;600;41434
3580;3328;178;3150;94;600;41446
3581;3328;178;3150;94;600;41458
3582;3328;178;3150;94;600;41470
3583;3328;178;3150;94;601;41481
3584;3328;178;3150;94;601;41493
3585;3328;178;3150;94;601;41504
3586;3328;178;3150;94;601;41516
3587;3328;178;3150;94;601;41528
3588;3329;178;3151;94;601;41540
3589;3329;178;3151;94;601;41551
3590;3329;178;3151;95;601;41562
3591;3329;178;3151;96;601;41573
3592;3329;178;3151;97;601;41583
3593;3329;178;3151;98;601;41594
3594;3329;178;3151;99;601;41605
3595;3329;178;3151;100;601;41616
3596;3330;178;3152;101;602;41624
3597;3331;178;3153;104;602;41633
3598;3331;178;3153;107;602;41642
3599;3331;178;3153;110;602;41651
3600;3331;178;3153;113;602;41660
3601;3331;178;3153;116;602;41669
3602;3331;178;3153;119;602;41678
3603;3332;178;3154;122;602;41685
3604;3333;178;3155;126;603;41692
3605;3334;178;3156;130;603;41700
3606;3334;178;3156;134;603;41708
3607;3334;178;3156;138;604;41715
3608;3334;178;3156;142;605;41721
3609;3335;178;3157;145;605;41729
3610;3336;178;3158;145;605;41741
3611;3337;178;3159;145;605;41753
3612;3338;178;3160;145;605;41765
3613;3338;178;3160;145;605;41777
3614;3338;178;3160;145;605;41789
3615;3340;179;3161;145;605;41800
3616;3344;181;3163;145;606;41809
3617;3346;182;3164;145;606;41820
3618;3348;183;3165;145;607;41830
3619;3350;183;3167;145;607;41842
3620;3351;183;3168;145;608;41853
3621;3351;183;3168;145;608;41865
3622;3351;183;3168;145;608;41877
3623;3351;183;3168;145;609;41888
3624;3351;183;3168;145;609;41900
3625;3351;183;3168;145;609;41912
3626;3351;183;3168;145;609;41924
3627;3351;183;3168;145;609;41936
3628;3351;183;3168;145;609;41948
3629;3351;183;3168;145;609;41960
3630;3352;183;3169;145;609;41972
3631;3352;183;3169;145;609;41984
3632;3352;183;3169;145;609;41995
3633;3353;183;3170;145;609;42007
3634;3353;183;3170;145;609;42019
3635;3353;183;3170;145;609;42030
3636;3354;183;3171;145;609;42042
3637;3354;183;3171;145;609;42054
3638;3354;183;3171;145;609;42066
3639;3355;183;3172;145;610;42077
3640;3356;183;3173;145;610;42089
3641;3357;183;3174;145;610;42101
3642;3358;183;3175;145;610;42111
3643;3361;184;3177;145;610;42121
3644;3364;184;3180;145;610;42133
3645;3365;184;3181;145;610;42144
3646;3368;184;3184;145;611;42155
3647;3369;184;3185;145;611;42167
3648;3370;184;3186;145;611;42179
3649;3371;184;3187;145;611;42190
3650;3373;184;3189;145;611;42201
3651;3374;184;3190;145;611;42212
3652;3375;184;3191;145;611;42224
3653;3375;184;3191;145;611;42236
3654;3375;184;3191;145;611;42248
3655;3375;184;3191;145;611;42259
3656;3375;184;3191;145;612;42270
3657;3375;184;3191;145;612;42282
3658;3375;184;3191;145;612;42293
3659;3375;184;3191;145;612;42305
3660;3375;184;3191;145;612;42317
