;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
4672;917;51;866;0;405;27169
4673;917;51;866;0;405;27175
4674;917;51;866;0;405;27181
4675;917;51;866;0;405;27186
4676;917;51;866;0;405;27191
4677;917;51;866;0;405;27197
4678;917;51;866;0;405;27203
4679;917;51;866;0;405;27209
4680;917;51;866;0;405;27215
4681;917;51;866;0;405;27221
4682;917;51;866;0;405;27227
4683;917;51;866;0;405;27233
4684;917;51;866;0;405;27239
4685;917;51;866;0;405;27245
4686;917;51;866;0;405;27251
4687;917;51;866;0;405;27257
4688;917;51;866;0;405;27263
4689;917;51;866;0;405;27269
4690;917;51;866;0;405;27275
4691;917;51;866;0;406;27280
4692;917;51;866;0;406;27286
4693;917;51;866;0;406;27292
4694;918;52;866;0;407;27296
4695;918;52;866;0;407;27302
4696;918;52;866;0;408;27307
4697;918;52;866;0;408;27313
4698;918;52;866;0;408;27319
4699;918;52;866;0;408;27325
4700;918;52;866;0;408;27331
4701;918;52;866;0;409;27335
4702;918;52;866;0;409;27341
4703;919;52;867;0;409;27347
4704;919;52;867;0;409;27353
4705;919;52;867;0;409;27359
4706;919;52;867;0;409;27364
4707;919;52;867;0;409;27370
4708;919;52;867;0;409;27376
4709;919;52;867;0;409;27382
4710;919;52;867;0;409;27388
4711;919;52;867;0;409;27394
4712;919;52;867;0;409;27400
4713;919;52;867;0;409;27406
4714;919;52;867;0;409;27412
4715;919;52;867;0;409;27418
4716;919;52;867;0;409;27424
4717;919;52;867;0;409;27430
4718;919;52;867;0;409;27436
4719;919;52;867;0;409;27442
4720;919;52;867;0;409;27448
4721;919;52;867;0;409;27454
4722;919;52;867;0;409;27460
4723;919;52;867;0;409;27466
4724;919;52;867;0;409;27472
4725;919;52;867;0;409;27478
4726;919;52;867;0;409;27484
4727;919;52;867;0;409;27489
4728;920;52;868;0;409;27494
4729;920;52;868;0;409;27500
4730;921;52;869;0;409;27505
4731;922;52;870;0;409;27511
4732;922;52;870;0;409;27516
4733;922;52;870;0;409;27522
4734;923;52;871;0;409;27528
4735;924;52;872;0;409;27534
4736;925;52;873;0;409;27540
4737;926;52;874;0;409;27546
4738;926;52;874;0;409;27552
4739;926;52;874;0;410;27557
4740;926;52;874;0;410;27563
4741;926;52;874;0;410;27569
4742;926;52;874;0;410;27575
4743;926;52;874;0;411;27580
4744;926;52;874;0;411;27586
4745;926;52;874;0;411;27592
4746;926;52;874;0;411;27598
4747;926;52;874;0;411;27604
4748;926;52;874;0;411;27610
4749;926;52;874;0;411;27616
4750;926;52;874;0;411;27622
4751;926;52;874;0;411;27628
4752;926;52;874;0;411;27634
4753;927;52;875;0;411;27640
4754;928;52;876;0;411;27646
4755;929;52;877;0;412;27651
4756;929;52;877;0;412;27657
4757;929;52;877;0;412;27663
4758;930;52;878;0;412;27669
4759;930;52;878;0;412;27675
4760;930;52;878;0;412;27681
4761;930;52;878;0;412;27687
4762;930;52;878;0;412;27693
4763;930;52;878;0;412;27699
4764;930;52;878;0;412;27705
4765;930;52;878;0;413;27710
4766;930;52;878;0;413;27716
4767;930;52;878;0;413;27722
4768;930;52;878;0;414;27727
4769;931;52;879;0;414;27732
4770;932;52;880;0;414;27738
4771;932;52;880;0;414;27744
4772;932;52;880;0;414;27749
4773;932;52;880;0;415;27754
4774;933;52;881;0;415;27760
4775;934;52;882;0;415;27766
4776;935;52;883;0;415;27772
4777;936;52;884;0;415;27778
4778;937;52;885;0;415;27784
4779;938;52;886;0;415;27790
4780;939;52;887;0;415;27796
4781;940;52;888;0;415;27802
4782;941;52;889;0;415;27807
4783;942;52;890;0;415;27813
4784;942;52;890;0;415;27819
4785;942;52;890;0;415;27825
4786;942;52;890;0;415;27831
4787;942;52;890;0;415;27837
4788;942;52;890;0;415;27843
4789;942;52;890;0;415;27849
4790;942;52;890;0;415;27855
4791;942;52;890;0;415;27861
4792;942;52;890;0;415;27866
4793;942;52;890;0;415;27872
4794;942;52;890;0;415;27878
4795;942;52;890;0;415;27884
4796;942;52;890;0;415;27890
4797;942;52;890;0;415;27895
4798;942;52;890;0;416;27900
4799;942;52;890;0;416;27906
4800;942;52;890;0;416;27912
4801;942;52;890;0;417;27917
4802;942;52;890;0;417;27923
4803;942;52;890;0;417;27929
4804;942;52;890;0;417;27935
4805;942;52;890;0;417;27941
4806;942;52;890;0;417;27947
4807;942;52;890;0;417;27953
4808;943;52;891;0;417;27959
4809;943;52;891;0;418;27964
4810;944;52;892;0;418;27970
4811;944;52;892;0;418;27976
4812;944;52;892;0;418;27982
4813;945;52;893;0;418;27988
4814;945;52;893;0;418;27994
4815;945;52;893;0;418;28000
4816;945;52;893;0;418;28006
4817;945;52;893;0;418;28012
4818;945;52;893;0;418;28018
4819;945;52;893;0;419;28023
4820;945;52;893;0;419;28029
4821;945;52;893;0;419;28034
4822;945;52;893;0;419;28040
4823;945;52;893;0;419;28046
4824;945;52;893;0;419;28052
4825;945;52;893;0;419;28058
4826;945;52;893;0;420;28063
4827;945;52;893;0;420;28069
4828;945;52;893;0;420;28074
4829;945;52;893;0;420;28080
4830;945;52;893;0;420;28086
4831;945;52;893;0;420;28092
4832;945;52;893;0;420;28098
4833;945;52;893;0;420;28104
4834;946;52;894;0;420;28110
4835;946;52;894;0;420;28116
4836;947;52;895;0;420;28122
4837;947;52;895;0;420;28128
4838;947;52;895;0;420;28134
4839;947;52;895;0;420;28140
4840;947;52;895;0;420;28146
4841;947;52;895;0;420;28152
4842;947;52;895;0;420;28158
4843;947;52;895;0;420;28164
4844;947;52;895;0;420;28170
4845;947;52;895;0;420;28176
4846;947;52;895;0;420;28182
4847;947;52;895;0;421;28187
4848;947;52;895;0;421;28193
4849;947;52;895;0;421;28198
4850;948;52;896;0;421;28204
4851;948;52;896;0;421;28210
4852;948;52;896;0;421;28215
4853;948;52;896;0;421;28221
4854;949;52;897;0;421;28227
4855;950;52;898;0;421;28233
4856;951;52;899;0;421;28238
4857;952;52;900;0;421;28244
4858;953;52;901;0;421;28250
4859;955;52;903;0;421;28256
4860;956;52;904;0;421;28262
4861;957;52;905;0;421;28268
4862;958;52;906;0;421;28274
4863;959;52;907;0;421;28279
4864;960;52;908;0;421;28285
4865;961;52;909;0;421;28291
4866;962;52;910;0;421;28297
4867;963;52;911;0;421;28303
4868;964;52;912;0;421;28309
4869;965;52;913;0;422;28314
4870;966;52;914;0;422;28320
4871;966;52;914;0;422;28326
4872;966;52;914;0;422;28332
4873;967;52;915;0;422;28338
4874;967;52;915;0;422;28344
4875;967;52;915;0;422;28350
4876;967;52;915;0;422;28356
4877;967;52;915;0;422;28362
4878;967;52;915;0;422;28368
4879;967;52;915;0;422;28374
4880;967;52;915;0;422;28380
4881;967;52;915;0;422;28386
4882;967;52;915;0;422;28392
4883;967;52;915;0;422;28398
4884;968;52;916;0;422;28404
4885;968;52;916;0;422;28409
4886;968;52;916;0;422;28415
4887;968;52;916;0;422;28421
4888;968;52;916;0;422;28427
4889;968;52;916;0;422;28433
4890;968;52;916;0;422;28439
4891;968;52;916;0;422;28445
4892;968;52;916;0;422;28451
4893;968;52;916;0;422;28457
4894;968;52;916;0;422;28463
4895;968;52;916;0;423;28468
4896;969;52;917;0;423;28474
4897;969;52;917;0;423;28480
4898;969;52;917;0;423;28486
4899;970;53;917;0;424;28490
4900;971;54;917;0;424;28495
4901;972;55;917;0;424;28500
4902;973;56;917;0;425;28504
4903;973;56;917;0;425;28510
4904;973;56;917;0;426;28515
4905;973;56;917;0;426;28521
4906;973;56;917;0;426;28527
4907;973;56;917;0;426;28532
4908;973;56;917;0;426;28538
4909;973;56;917;0;426;28544
4910;973;56;917;0;426;28550
4911;973;56;917;0;426;28556
4912;973;56;917;0;426;28562
4913;973;56;917;0;426;28568
4914;973;56;917;0;426;28574
4915;973;56;917;0;426;28580
4916;973;56;917;0;426;28586
4917;973;56;917;0;426;28592
4918;973;56;917;0;426;28598
4919;973;56;917;0;426;28604
4920;973;56;917;0;426;28610
4921;973;56;917;0;426;28616
4922;973;56;917;0;426;28622
4923;973;56;917;0;427;28627
4924;973;56;917;0;427;28633
4925;973;56;917;0;427;28639
4926;973;56;917;0;427;28644
4927;973;56;917;0;427;28650
4928;973;56;917;0;427;28656
4929;973;56;917;0;427;28662
4930;973;56;917;0;427;28667
4931;974;56;918;0;427;28673
4932;974;56;918;0;427;28679
4933;974;56;918;0;427;28684
4934;975;56;919;0;427;28690
4935;975;56;919;0;427;28695
4936;975;56;919;0;427;28701
4937;976;56;920;0;427;28707
4938;977;56;921;0;427;28713
4939;978;56;922;0;427;28719
4940;979;56;923;0;427;28725
4941;980;56;924;0;427;28731
4942;981;56;925;0;427;28737
4943;982;56;926;0;427;28743
4944;983;56;927;0;428;28748
4945;984;56;928;0;428;28754
4946;985;56;929;0;428;28760
4947;986;56;930;0;428;28766
4948;987;56;931;0;428;28772
4949;988;56;932;0;428;28777
4950;989;56;933;0;428;28783
4951;990;56;934;0;428;28789
4952;991;56;935;0;428;28795
4953;992;56;936;0;428;28801
4954;993;56;937;0;428;28807
4955;994;56;938;0;428;28813
4956;995;56;939;0;428;28819
4957;996;56;940;0;429;28824
4958;997;56;941;0;429;28830
4959;998;56;942;0;429;28836
4960;999;56;943;0;429;28842
4961;1000;56;944;0;429;28848
4962;1001;56;945;0;429;28854
4963;1002;56;946;0;430;28859
4964;1004;56;948;0;430;28865
4965;1005;56;949;0;430;28871
4966;1006;56;950;0;431;28876
4967;1007;56;951;0;431;28882
4968;1007;56;951;0;431;28888
4969;1007;56;951;0;432;28892
4970;1007;56;951;0;432;28898
4971;1007;56;951;0;432;28904
4972;1007;56;951;0;432;28910
4973;1007;56;951;0;432;28916
4974;1007;56;951;0;432;28922
4975;1007;56;951;0;433;28927
4976;1007;56;951;0;433;28933
4977;1007;56;951;0;433;28939
4978;1007;56;951;0;433;28945
4979;1007;56;951;0;433;28951
4980;1007;56;951;0;433;28957
4981;1007;56;951;0;433;28963
4982;1007;56;951;0;433;28969
4983;1007;56;951;0;433;28975
4984;1007;56;951;0;433;28981
4985;1007;56;951;0;433;28987
4986;1007;56;951;0;433;28993
4987;1007;56;951;0;433;28999
4988;1007;56;951;0;433;29005
4989;1007;56;951;0;433;29011
4990;1007;56;951;0;433;29017
4991;1007;56;951;0;433;29023
4992;1007;56;951;0;433;29028
4993;1007;56;951;0;433;29034
4994;1007;56;951;0;434;29037
4995;1007;56;951;0;434;29043
4996;1007;56;951;0;434;29048
4997;1008;56;952;0;434;29054
4998;1008;56;952;0;434;29060
4999;1008;56;952;0;434;29066
5000;1008;56;952;0;434;29071
5001;1008;56;952;0;434;29077
5002;1008;56;952;0;434;29083
5003;1008;56;952;0;434;29089
5004;1008;56;952;0;434;29095
5005;1008;56;952;0;434;29101
5006;1008;56;952;0;434;29107
5007;1008;56;952;0;434;29113
5008;1008;56;952;0;434;29119
5009;1009;56;953;0;434;29125
5010;1009;56;953;0;434;29131
5011;1009;56;953;0;434;29137
5012;1009;56;953;0;434;29143
5013;1009;56;953;0;434;29149
5014;1009;56;953;0;434;29155
5015;1009;56;953;0;434;29161
5016;1009;56;953;0;434;29167
5017;1009;56;953;0;434;29173
5018;1009;56;953;0;434;29179
5019;1009;56;953;0;434;29185
5020;1009;56;953;0;435;29189
5021;1009;56;953;0;435;29195
5022;1009;56;953;0;435;29201
5023;1009;56;953;0;436;29206
5024;1009;56;953;0;436;29212
5025;1009;56;953;0;437;29217
5026;1009;56;953;0;437;29223
5027;1009;56;953;0;437;29229
5028;1009;56;953;0;437;29235
5029;1009;56;953;0;437;29241
5030;1009;56;953;0;437;29247
5031;1009;56;953;0;438;29252
5032;1009;56;953;0;438;29258
5033;1009;56;953;0;438;29264
5034;1009;56;953;0;438;29270
5035;1010;56;954;0;438;29276
5036;1010;56;954;0;438;29282
5037;1010;56;954;0;439;29287
5038;1011;56;955;0;439;29293
5039;1011;56;955;0;439;29299
5040;1011;56;955;0;439;29305
5041;1011;56;955;0;439;29311
5042;1011;56;955;0;439;29317
5043;1011;56;955;0;439;29323
5044;1011;56;955;0;439;29329
5045;1011;56;955;0;440;29334
5046;1011;56;955;0;440;29340
5047;1011;56;955;0;440;29346
5048;1011;56;955;0;440;29352
5049;1011;56;955;0;440;29358
5050;1011;56;955;0;440;29364
5051;1011;56;955;0;440;29370
5052;1011;56;955;0;440;29375
5053;1011;56;955;0;440;29381
5054;1011;56;955;0;440;29387
5055;1011;56;955;0;440;29393
5056;1011;56;955;0;440;29399
5057;1011;56;955;0;440;29405
5058;1011;56;955;0;440;29411
5059;1011;56;955;0;440;29417
5060;1011;56;955;0;440;29423
5061;1011;56;955;0;440;29429
5062;1011;56;955;0;440;29435
5063;1011;56;955;0;440;29441
5064;1011;56;955;0;440;29447
5065;1011;56;955;0;440;29453
5066;1011;56;955;0;440;29459
5067;1011;56;955;0;440;29465
5068;1011;56;955;0;440;29471
5069;1011;56;955;0;440;29477
5070;1011;56;955;0;440;29483
5071;1011;56;955;0;440;29489
5072;1011;56;955;0;440;29494
5073;1011;56;955;0;440;29500
5074;1012;56;956;0;440;29506
5075;1013;56;957;0;440;29512
5076;1013;56;957;0;440;29518
5077;1013;56;957;0;440;29523
5078;1014;56;958;0;440;29529
5079;1014;56;958;0;440;29534
5080;1014;56;958;0;440;29540
5081;1014;56;958;0;440;29546
5082;1014;56;958;0;441;29549
5083;1014;56;958;0;441;29555
5084;1014;56;958;0;441;29561
5085;1014;56;958;0;441;29567
5086;1014;56;958;0;441;29573
5087;1014;56;958;0;441;29579
5088;1014;56;958;0;441;29585
5089;1014;56;958;0;441;29591
5090;1014;56;958;0;441;29597
5091;1014;56;958;0;441;29603
5092;1014;56;958;0;441;29609
5093;1014;56;958;0;441;29615
5094;1014;56;958;0;441;29621
5095;1014;56;958;0;441;29627
5096;1014;56;958;0;441;29633
5097;1014;56;958;0;441;29639
5098;1014;56;958;0;441;29645
5099;1014;56;958;0;441;29651
5100;1014;56;958;0;441;29657
5101;1014;56;958;0;441;29663
5102;1014;56;958;0;441;29669
5103;1014;56;958;0;441;29675
5104;1014;56;958;0;441;29681
5105;1014;56;958;0;441;29687
5106;1014;56;958;0;441;29693
5107;1014;56;958;0;441;29699
5108;1014;56;958;0;441;29705
5109;1014;56;958;0;441;29711
5110;1014;56;958;0;441;29717
5111;1014;56;958;0;441;29723
5112;1014;56;958;0;441;29729
5113;1014;56;958;0;441;29735
5114;1014;56;958;0;441;29741
5115;1014;56;958;0;441;29747
5116;1014;56;958;0;441;29753
5117;1014;56;958;0;441;29759
5118;1014;56;958;0;441;29765
5119;1014;56;958;0;442;29769
5120;1014;56;958;0;442;29775
5121;1014;56;958;0;443;29780
5122;1014;56;958;0;443;29786
5123;1014;56;958;0;443;29792
5124;1014;56;958;0;443;29798
5125;1014;56;958;0;444;29803
5126;1014;56;958;0;444;29809
5127;1014;56;958;0;444;29815
5128;1014;56;958;0;444;29821
5129;1014;56;958;0;445;29826
5130;1014;56;958;0;445;29832
5131;1014;56;958;0;445;29838
5132;1014;56;958;0;445;29844
5133;1014;56;958;0;445;29850
5134;1014;56;958;0;446;29855
5135;1014;56;958;0;446;29861
5136;1014;56;958;0;446;29867
5137;1014;56;958;0;446;29873
5138;1014;56;958;0;446;29879
5139;1014;56;958;0;446;29885
5140;1014;56;958;0;446;29891
5141;1014;56;958;0;446;29897
5142;1014;56;958;0;446;29903
5143;1014;56;958;0;446;29909
5144;1014;56;958;0;446;29915
5145;1014;56;958;0;446;29921
5146;1014;56;958;0;446;29927
5147;1014;56;958;0;446;29933
5148;1014;56;958;0;446;29939
5149;1014;56;958;0;446;29945
5150;1014;56;958;0;446;29951
5151;1014;56;958;0;446;29957
5152;1014;56;958;0;446;29963
5153;1014;56;958;0;446;29969
5154;1014;56;958;0;446;29975
5155;1014;56;958;0;446;29981
5156;1014;56;958;0;447;29985
5157;1015;56;959;0;447;29991
5158;1015;56;959;0;447;29997
5159;1015;56;959;0;447;30003
5160;1015;56;959;0;447;30009
5161;1015;56;959;0;447;30014
5162;1017;57;960;0;447;30019
5163;1017;57;960;0;447;30025
5164;1017;57;960;0;447;30030
5165;1018;57;961;0;447;30036
5166;1018;57;961;0;447;30042
5167;1018;57;961;0;447;30047
5168;1018;57;961;0;447;30053
5169;1019;57;962;0;447;30059
5170;1020;57;963;0;447;30065
5171;1021;57;964;0;447;30070
5172;1022;57;965;0;447;30076
5173;1023;57;966;0;447;30082
5174;1024;57;967;0;447;30088
5175;1025;57;968;0;447;30094
5176;1026;57;969;0;447;30100
5177;1027;57;970;0;447;30106
5178;1028;57;971;0;447;30112
5179;1029;57;972;0;447;30118
5180;1030;57;973;0;447;30124
5181;1031;57;974;0;447;30130
5182;1032;57;975;0;447;30136
5183;1033;57;976;0;447;30142
5184;1034;57;977;0;447;30148
5185;1035;57;978;0;447;30154
5186;1036;57;979;0;447;30160
5187;1037;57;980;0;447;30166
5188;1038;57;981;0;447;30172
5189;1039;57;982;0;447;30178
5190;1040;57;983;0;447;30184
5191;1041;57;984;0;447;30190
5192;1042;57;985;0;447;30196
5193;1043;57;986;0;448;30201
5194;1044;57;987;0;448;30207
5195;1045;57;988;0;448;30213
5196;1046;57;989;0;448;30219
5197;1047;57;990;0;448;30225
5198;1048;57;991;0;448;30231
5199;1049;57;992;0;448;30237
5200;1050;57;993;0;449;30242
5201;1051;57;994;0;449;30248
5202;1052;57;995;0;449;30254
5203;1053;57;996;0;450;30259
5204;1054;57;997;0;450;30265
5205;1054;57;997;0;450;30271
5206;1054;57;997;0;450;30277
5207;1055;58;997;0;451;30280
5208;1055;58;997;0;451;30286
5209;1055;58;997;0;452;30291
5210;1055;58;997;0;452;30297
5211;1055;58;997;0;452;30303
5212;1055;58;997;0;452;30309
5213;1055;58;997;0;452;30315
5214;1055;58;997;0;452;30321
5215;1055;58;997;0;452;30327
5216;1055;58;997;0;452;30333
5217;1055;58;997;0;452;30339
5218;1055;58;997;0;452;30345
5219;1055;58;997;0;452;30351
5220;1055;58;997;0;452;30357
5221;1055;58;997;0;452;30363
5222;1055;58;997;0;452;30369
5223;1055;58;997;0;452;30374
5224;1055;58;997;0;452;30380
5225;1056;58;998;0;452;30386
5226;1057;58;999;0;452;30392
5227;1057;58;999;0;452;30398
5228;1057;58;999;0;452;30404
5229;1057;58;999;0;452;30409
5230;1057;58;999;0;452;30415
5231;1057;58;999;0;452;30421
5232;1057;58;999;0;452;30427
5233;1057;58;999;0;452;30433
5234;1057;58;999;0;452;30439
5235;1057;58;999;0;452;30445
5236;1057;58;999;0;452;30451
5237;1057;58;999;0;452;30457
5238;1057;58;999;0;452;30463
5239;1057;58;999;0;452;30469
5240;1057;58;999;0;452;30475
5241;1057;58;999;0;452;30479
5242;1057;58;999;0;452;30485
5243;1057;58;999;0;452;30491
5244;1057;58;999;0;453;30496
5245;1057;58;999;0;453;30501
5246;1057;58;999;0;453;30507
5247;1057;58;999;0;453;30513
5248;1057;58;999;0;453;30519
5249;1057;58;999;0;454;30524
5250;1057;58;999;0;454;30530
5251;1057;58;999;0;454;30536
5252;1057;58;999;0;454;30542
5253;1057;58;999;0;454;30548
5254;1057;58;999;0;454;30554
5255;1057;58;999;0;454;30560
5256;1057;58;999;0;454;30566
5257;1057;58;999;0;454;30572
5258;1058;58;1000;0;454;30578
5259;1058;58;1000;0;455;30583
5260;1058;58;1000;0;455;30589
5261;1058;58;1000;0;455;30595
5262;1059;58;1001;0;455;30601
5263;1059;58;1001;0;455;30607
5264;1059;58;1001;0;455;30613
5265;1059;58;1001;0;455;30619
5266;1059;58;1001;0;455;30625
5267;1059;58;1001;0;455;30631
5268;1059;58;1001;0;455;30637
5269;1059;58;1001;0;455;30643
5270;1059;58;1001;0;455;30649
5271;1059;58;1001;0;455;30655
5272;1059;58;1001;0;455;30661
5273;1059;58;1001;0;455;30667
5274;1059;58;1001;0;455;30673
5275;1059;58;1001;0;456;30678
5276;1059;58;1001;0;456;30683
5277;1059;58;1001;0;456;30689
5278;1059;58;1001;0;456;30695
5279;1060;58;1002;0;456;30701
5280;1060;58;1002;0;456;30707
5281;1060;58;1002;0;456;30713
5282;1060;58;1002;0;457;30718
5283;1060;58;1002;0;457;30723
5284;1061;58;1003;0;457;30729
5285;1061;58;1003;0;457;30735
5286;1061;58;1003;0;457;30741
5287;1062;58;1004;0;457;30747
5288;1062;58;1004;0;457;30753
5289;1062;58;1004;0;457;30759
5290;1062;58;1004;0;457;30765
5291;1062;58;1004;0;457;30770
5292;1063;58;1005;0;457;30776
5293;1063;58;1005;0;457;30782
5294;1063;58;1005;0;457;30788
5295;1063;58;1005;0;457;30794
5296;1065;58;1007;0;457;30800
5297;1065;58;1007;0;458;30805
5298;1065;58;1007;0;458;30811
5299;1067;58;1009;0;458;30817
5300;1067;58;1009;0;458;30823
5301;1067;58;1009;0;458;30829
5302;1067;58;1009;0;458;30835
5303;1068;58;1010;0;458;30841
5304;1068;58;1010;0;458;30847
5305;1068;58;1010;0;458;30853
5306;1068;58;1010;0;458;30859
5307;1068;58;1010;0;458;30865
5308;1068;58;1010;0;458;30870
5309;1068;58;1010;0;458;30876
5310;1069;58;1011;0;458;30882
5311;1069;58;1011;0;458;30888
5312;1070;58;1012;0;459;30893
5313;1070;58;1012;0;459;30899
5314;1070;58;1012;0;459;30905
5315;1070;58;1012;0;459;30911
5316;1070;58;1012;0;459;30916
5317;1070;58;1012;0;460;30921
5318;1070;58;1012;0;460;30927
5319;1070;58;1012;0;460;30933
5320;1071;58;1013;0;460;30939
5321;1071;58;1013;0;460;30945
5322;1071;58;1013;0;460;30951
5323;1072;58;1014;0;460;30957
5324;1072;58;1014;0;461;30962
5325;1072;58;1014;0;461;30968
5326;1072;58;1014;0;461;30974
5327;1073;58;1015;0;461;30980
5328;1073;58;1015;0;461;30986
5329;1073;58;1015;0;461;30992
5330;1073;58;1015;0;461;30998
5331;1074;58;1016;0;461;31003
5332;1074;58;1016;0;461;31009
5333;1075;58;1017;0;461;31015
5334;1075;58;1017;0;461;31021
5335;1075;58;1017;0;461;31027
5336;1075;58;1017;0;461;31033
5337;1075;58;1017;0;461;31039
5338;1076;58;1018;0;461;31045
5339;1076;58;1018;0;461;31051
5340;1076;58;1018;0;461;31057
5341;1077;58;1019;0;461;31063
5342;1077;58;1019;0;462;31068
5343;1077;58;1019;0;462;31074
5344;1077;58;1019;0;462;31080
5345;1077;58;1019;0;462;31086
5346;1077;58;1019;0;462;31091
5347;1077;58;1019;0;462;31097
5348;1078;58;1020;0;462;31103
5349;1078;58;1020;0;463;31108
5350;1078;58;1020;0;463;31114
5351;1078;58;1020;0;463;31119
5352;1078;58;1020;0;463;31125
5353;1078;58;1020;0;463;31131
5354;1078;58;1020;0;463;31136
5355;1078;58;1020;0;463;31142
5356;1078;58;1020;0;463;31148
5357;1078;58;1020;0;463;31154
5358;1078;58;1020;0;463;31160
5359;1078;58;1020;0;463;31166
5360;1078;58;1020;0;463;31172
5361;1078;58;1020;0;463;31178
5362;1078;58;1020;0;463;31184
5363;1078;58;1020;0;463;31190
5364;1078;58;1020;0;464;31195
5365;1078;58;1020;0;464;31201
5366;1078;58;1020;0;464;31207
5367;1078;58;1020;0;464;31213
5368;1078;58;1020;0;464;31219
5369;1078;58;1020;0;464;31225
5370;1078;58;1020;0;464;31231
5371;1078;58;1020;0;464;31237
5372;1078;58;1020;0;464;31242
5373;1078;58;1020;0;464;31248
5374;1078;58;1020;0;464;31254
5375;1078;58;1020;0;464;31260
5376;1078;58;1020;0;464;31266
5377;1078;58;1020;0;464;31272
5378;1078;58;1020;0;464;31278
5379;1078;58;1020;0;465;31283
5380;1078;58;1020;0;465;31289
5381;1078;58;1020;0;465;31295
5382;1078;58;1020;0;465;31301
5383;1079;59;1020;0;466;31305
5384;1079;59;1020;0;466;31311
5385;1079;59;1020;0;467;31316
5386;1079;59;1020;0;467;31321
5387;1079;59;1020;0;467;31327
5388;1079;59;1020;0;467;31333
5389;1079;59;1020;0;467;31339
5390;1079;59;1020;0;467;31345
5391;1079;59;1020;0;467;31351
5392;1079;59;1020;0;467;31357
5393;1079;59;1020;0;467;31363
5394;1079;59;1020;0;467;31369
5395;1079;59;1020;0;467;31375
5396;1079;59;1020;0;467;31381
5397;1079;59;1020;0;467;31387
5398;1079;59;1020;0;467;31393
5399;1079;59;1020;0;467;31399
5400;1079;59;1020;0;467;31405
5401;1079;59;1020;0;467;31410
5402;1079;59;1020;0;468;31415
5403;1079;59;1020;0;468;31421
5404;1079;59;1020;0;468;31427
5405;1079;59;1020;0;468;31433
5406;1079;59;1020;0;468;31439
5407;1079;59;1020;0;468;31445
5408;1079;59;1020;0;468;31451
5409;1079;59;1020;0;468;31456
5410;1079;59;1020;0;468;31461
5411;1079;59;1020;0;468;31467
5412;1079;59;1020;0;468;31473
5413;1079;59;1020;0;468;31479
5414;1079;59;1020;0;468;31485
5415;1079;59;1020;0;468;31491
5416;1079;59;1020;0;468;31496
5417;1079;59;1020;0;468;31502
5418;1080;59;1021;0;468;31508
5419;1080;59;1021;0;468;31514
5420;1080;59;1021;0;468;31520
5421;1080;59;1021;0;468;31526
5422;1080;59;1021;0;468;31532
5423;1080;59;1021;0;469;31537
5424;1080;59;1021;0;469;31543
5425;1080;59;1021;0;469;31549
5426;1080;59;1021;0;469;31555
5427;1080;59;1021;0;469;31560
5428;1080;59;1021;0;469;31566
5429;1080;59;1021;0;469;31572
5430;1080;59;1021;0;469;31578
5431;1080;59;1021;0;469;31584
5432;1080;59;1021;0;469;31590
5433;1080;59;1021;0;469;31596
5434;1080;59;1021;0;469;31602
5435;1080;59;1021;0;469;31608
5436;1080;59;1021;0;470;31613
5437;1081;59;1022;0;470;31619
5438;1081;59;1022;0;471;31624
5439;1081;59;1022;0;471;31630
5440;1081;59;1022;0;472;31635
5441;1081;59;1022;0;472;31641
5442;1081;59;1022;0;472;31647
5443;1081;59;1022;0;472;31653
5444;1081;59;1022;0;472;31659
5445;1081;59;1022;0;472;31665
5446;1081;59;1022;0;472;31671
5447;1081;59;1022;0;472;31677
5448;1081;59;1022;0;472;31683
5449;1081;59;1022;0;472;31688
5450;1081;59;1022;0;472;31694
5451;1081;59;1022;0;472;31700
5452;1081;59;1022;0;473;31705
5453;1081;59;1022;0;474;31710
5454;1081;59;1022;0;474;31716
5455;1081;59;1022;0;474;31722
5456;1081;59;1022;0;474;31728
5457;1081;59;1022;0;474;31734
5458;1081;59;1022;0;474;31740
5459;1081;59;1022;0;474;31746
5460;1081;59;1022;0;474;31752
5461;1081;59;1022;0;474;31758
5462;1081;59;1022;0;474;31764
5463;1081;59;1022;0;474;31770
5464;1081;59;1022;0;474;31776
5465;1081;59;1022;0;474;31782
5466;1081;59;1022;0;474;31788
5467;1081;59;1022;0;474;31794
5468;1081;59;1022;0;474;31800
5469;1081;59;1022;0;474;31806
5470;1081;59;1022;0;474;31812
5471;1081;59;1022;0;474;31818
5472;1081;59;1022;0;474;31824
5473;1081;59;1022;0;474;31830
5474;1081;59;1022;0;475;31835
5475;1081;59;1022;0;475;31841
5476;1081;59;1022;0;475;31847
5477;1081;59;1022;0;475;31853
5478;1081;59;1022;0;475;31859
5479;1081;59;1022;0;475;31865
5480;1081;59;1022;0;475;31871
5481;1081;59;1022;0;475;31877
5482;1081;59;1022;0;475;31883
5483;1081;59;1022;0;475;31889
5484;1081;59;1022;0;475;31895
5485;1081;59;1022;0;475;31900
5486;1082;59;1023;0;475;31906
5487;1082;59;1023;0;475;31912
5488;1082;59;1023;0;475;31917
5489;1083;59;1024;0;475;31923
5490;1085;59;1026;0;475;31928
5491;1086;59;1027;0;475;31934
5492;1088;59;1029;0;475;31940
5493;1089;59;1030;0;475;31946
5494;1090;59;1031;0;475;31950
